,Ra observed,Ra predicted,Error
645,0.1,0.12470375,-0.02470375001430511
646,0.12,0.12740654,-0.007406537532806401
647,0.33,0.1918779,0.13812209844589235
648,0.13,0.13484915,-0.004849146008491512
649,0.38,0.33785143,0.042148565053939824
650,0.12,0.11640145,0.0035985511541366533
651,0.16,0.213597,-0.05359699964523315
652,0.13,0.15119693,-0.021196926832199092
653,0.14,0.13591908,0.004080920815467848
654,0.16,0.13467531,0.025324690937995914
655,0.15,0.14029853,0.009701469540596003
656,0.1,0.11211456,-0.012114563584327692
657,0.15,0.17430802,-0.02430801689624787
658,0.15,0.12429454,0.025705458223819727
659,0.13,0.1379365,-0.007936502695083614
660,0.12,0.11329501,0.006704988777637477
661,0.12,0.12332308,-0.0033230829238891646
662,0.38,0.33325005,0.04674995422363282
663,0.13,0.1240009,0.005999100506305699
664,0.08,0.11024795,-0.03024794727563858
665,0.15,0.13245621,0.017543786764144892
666,0.15,0.17282191,-0.02282190918922425
667,0.15,0.14031859,0.009681412577629084
668,0.17,0.1998945,-0.029894502758979785
669,0.37,0.31447065,0.05552935123443603
670,0.22,0.21269892,0.007301078438758851
671,0.11,0.12552479,-0.015524789094924926
672,0.11,0.1150449,-0.00504489928483963
673,0.1,0.123597845,-0.02359784543514251
674,0.16,0.13731852,0.022681478261947635
675,0.13,0.121403724,0.008596276044845585
676,0.14,0.13360411,0.00639589071273805
677,0.12,0.11734647,0.002653526961803432
678,0.43,0.3307837,0.0992163050174713
679,0.14,0.1306954,0.009304597377777113
680,0.12,0.13933846,-0.019338463544845585
681,0.37,0.124597125,0.24540287524461746
682,0.18,0.19785298,-0.0178529840707779
683,0.1,0.1156526,-0.01565259844064712
684,0.19,0.16322666,0.026773335933685305
685,0.16,0.15338139,0.006618607640266422
686,0.15,0.14317147,0.006828525662422175
687,0.23,0.19286337,0.03713662505149842
688,0.11,0.12354357,-0.013543567955493926
689,0.11,0.12692194,-0.016921936869621276
690,0.15,0.18055335,-0.030553346872329717
691,0.17,0.12224378,0.04775622308254243
692,0.13,0.12855338,0.0014466243982315108
693,0.33,0.17873526,0.15126474380493166
694,0.22,0.21493255,0.005067453980445863
695,0.16,0.1697908,-0.009790804386138913
696,0.1,0.120299056,-0.020299056172370905
697,0.17,0.17069985,-0.0006998497247695801
698,0.1,0.1179661,-0.01796610057353973
699,0.41,0.3440544,0.06594559907913206
700,0.14,0.16286236,-0.022862360477447496
701,0.23,0.22176376,0.008236240148544322
702,0.14,0.12967724,0.010322763919830336
703,0.11,0.12226365,-0.012263647615909576
704,0.14,0.1296085,0.010391502976417555
705,0.24,0.18669291,0.05330709159374236
706,0.11,0.11760691,-0.007606908082962036
707,0.12,0.11664348,0.0033565190434455827
708,0.12,0.12518828,-0.00518827617168427
709,0.09,0.1210705,-0.031070496737957004
710,0.13,0.1366211,-0.006621102690696712
711,0.2,0.19636095,0.00363905429840089
712,0.12,0.22513467,-0.10513467073440552
713,0.13,0.1470363,-0.01703629910945892
714,0.17,0.12990707,0.04009292840957643
715,0.12,0.1203666,-0.0003666031360626265
716,0.13,0.12686783,0.0031321692466735884
717,0.36,0.28050813,0.07949186921119689
718,0.14,0.15882078,-0.018820778131484972
719,0.17,0.15936352,0.010636476874351514
720,0.14,0.10421882,0.035781181752681746
721,0.13,0.12881874,0.0011812645196914717
722,0.1,0.12845787,-0.02845787405967712
723,0.28,0.29444575,-0.014445753097534153
724,0.18,0.12584859,0.05415140867233276
725,0.12,0.13107172,-0.011071716547012334
726,0.18,0.124746345,0.055253655016422265
727,0.15,0.13529174,0.014708259701728815
728,0.14,0.17022559,-0.03022559046745299
729,0.18,0.1403777,0.03962229967117309
730,0.18,0.18598661,-0.005986608266830451
731,0.16,0.13742295,0.02257705092430115
732,0.2,0.22170354,-0.02170354425907134
733,0.16,0.1537211,0.006278905868530277
734,0.11,0.12659222,-0.01659221887588501
735,0.15,0.17040116,-0.02040115594863892
736,0.12,0.16217813,-0.04217812895774842
737,0.1,0.11041956,-0.010419556498527521
738,0.13,0.12765642,0.0023435848951339766
739,0.11,0.11667538,-0.006675376892089843
740,0.11,0.12906127,-0.019061266779899597
741,0.19,0.18755561,0.0024443888664245628
742,0.08,0.11504464,-0.035044638514518736
743,0.12,0.13091066,-0.010910664796829228
744,0.13,0.12993976,6.02352619171187e-05
745,0.15,0.2170767,-0.06707670390605927
746,0.13,0.111212276,0.018787724077701573
747,0.15,0.11648109,0.03351891189813613
748,0.37,0.20058729,0.16941271245479583
749,0.16,0.119807266,0.040192734301090244
750,0.11,0.110983215,-0.0009832152724266047
751,0.16,0.18791965,-0.027919646501541134
752,0.12,0.11762572,0.0023742792010307268
753,0.14,0.124374524,0.01562547624111177
754,0.13,0.13301852,-0.0030185234546661333
755,0.15,0.13148732,0.01851267516613006
756,0.15,0.17747104,-0.02747104167938233
757,0.27,0.31929654,-0.04929653882980345
758,0.27,0.22713219,0.04286781370639803
759,0.13,0.13646136,-0.006461362242698665
760,0.16,0.17773241,-0.01773240804672241
761,0.12,0.13465509,-0.014655088186264043
762,0.16,0.14940804,0.010591957569122318
763,0.34,0.31489506,0.02510493636131289
764,0.12,0.12571214,-0.005712141394615178
765,0.1,0.16363612,-0.06363611817359924
766,0.11,0.13061653,-0.020616530776023864
767,0.09,0.12620766,-0.03620766460895539
768,0.12,0.11438765,0.005612353682518001
769,0.13,0.124004394,0.005995606184005742
770,0.16,0.18354756,-0.02354755640029907
771,0.25,0.21741751,0.032582491636276245
772,0.13,0.099634334,0.03036566555500031
773,0.18,0.12826167,0.05173832952976226
774,0.11,0.11952438,-0.009524382054805755
775,0.14,0.12723003,0.012769966721534742
776,0.15,0.14008674,0.00991325974464416
777,0.31,0.19784248,0.11215752124786377
778,0.09,0.123224586,-0.03322458624839783
779,0.26,0.18871939,0.07128060817718507
780,0.21,0.22457646,-0.014576458334922798
781,0.13,0.12812068,0.001879324316978459
782,0.13,0.12351244,0.006487560570240025
783,0.12,0.11864196,0.0013580423593521074
784,0.11,0.1274395,-0.017439498901367187
785,0.14,0.12430579,0.01569420784711839
786,0.08,0.1375948,-0.057594804167747496
787,0.15,0.13382031,0.016179689764976496
788,0.19,0.1678249,0.022175105810165407
789,0.16,0.16511565,-0.005115654468536374
790,0.17,0.17382248,-0.0038224774599075195
791,0.13,0.13207597,-0.0020759654045104936
792,0.09,0.10587611,-0.015876110494136814
793,0.26,0.17701057,0.08298943400382996
794,0.11,0.12434025,-0.014340251088142394
795,0.15,0.12935661,0.020643392205238337
796,0.2,0.22473916,-0.024739164113998402
797,0.11,0.11755524,-0.007555238306522369
798,0.16,0.15081279,0.009187210202217105
799,0.33,0.27128232,0.05871768474578859
800,0.12,0.12506166,-0.005061661005020146
801,0.11,0.10530339,0.004696608185768128
802,0.14,0.14921032,-0.009210318922996508
803,0.31,0.22248408,0.08751591801643371
804,0.13,0.13739885,-0.0073988538980483964
805,0.12,0.12709226,-0.00709225714206696
806,0.13,0.14027335,-0.010273347496986385
807,0.13,0.1856612,-0.055661196708679195
808,0.16,0.17589962,-0.015899624824523922
809,0.1,0.10820381,-0.00820381343364715
810,0.1,0.1268749,-0.026874893903732294
811,0.13,0.13193141,-0.0019314092397689775
812,0.11,0.1299838,-0.019983797669410705
813,0.12,0.15792395,-0.03792395174503327
814,0.17,0.18284698,-0.012846978306770312
815,0.13,0.11592702,0.01407298177480698
816,0.14,0.12019285,0.019807151854038252
817,0.14,0.13349165,0.006508349776268019
818,0.32,0.15939036,0.1606096398830414
819,0.09,0.106300496,-0.016300495564937595
820,0.14,0.11482357,0.025176427662372602
821,0.16,0.14786576,0.012134242653846744
822,0.16,0.14195858,0.018041420578956607
823,0.16,0.12871407,0.03128593027591706
824,0.32,0.33406815,-0.014068149328231805
825,0.08,0.12098484,-0.040984837412834166
826,0.18,0.12772176,0.052278243303298944
827,0.1,0.12122273,-0.021222727000713343
828,0.26,0.19480777,0.06519223213195802
829,0.17,0.18752143,-0.01752142786979674
830,0.09,0.09443336,-0.00443335980176926
831,0.17,0.19065523,-0.020655231475830066
832,0.11,0.120353095,-0.010353095233440399
833,0.12,0.11567704,0.00432296365499496
834,0.13,0.13441865,-0.004418651461601253
835,0.15,0.13854045,0.01145955324172973
836,0.15,0.15640716,-0.006407162547111517
837,0.07,0.10708996,-0.037089959084987634
838,0.18,0.20397054,-0.023970536589622504
839,0.34,0.21767877,0.12232122957706454
840,0.13,0.121796116,0.008203883767127995
841,0.16,0.16031055,-0.00031055152416228915
842,0.11,0.119375,-0.009374997913837432
843,0.15,0.13908687,0.010913127660751337
844,0.11,0.1329772,-0.022977202534675598
845,0.13,0.13228899,-0.0022889924049377397
846,0.12,0.11347774,0.00652226328849792
847,0.32,0.22806802,0.0919319760799408
848,0.1,0.13298854,-0.03298854231834411
849,0.14,0.124529555,0.015470444560050978
850,0.18,0.17800453,0.0019954669475555353
851,0.12,0.13655691,-0.016556908488273625
852,0.14,0.1597454,-0.01974539518356322
853,0.12,0.12630917,-0.006309171319007878
854,0.18,0.1421561,0.03784390568733215
855,0.09,0.120714895,-0.030714895427227024
856,0.08,0.14036447,-0.060364468097686766
857,0.15,0.14227495,0.007725054025650019
858,0.16,0.17771712,-0.01771711945533752
859,0.12,0.134824,-0.014823992848396306
860,0.14,0.12640134,0.013598664999008192
861,0.18,0.16455628,0.015443720221519464
862,0.13,0.12320892,0.006791082322597508
863,0.09,0.12661369,-0.03661369144916535
864,0.12,0.14161552,-0.02161552488803864
865,0.15,0.1281813,0.021818706393241877
866,0.18,0.14128138,0.0387186187505722
867,0.29,0.31584573,-0.025845727920532247
868,0.12,0.12481485,-0.004814853072166447
869,0.14,0.14881518,-0.00881518483161925
870,0.13,0.13386795,-0.003867949247360225
871,0.09,0.12307549,-0.03307549268007279
872,0.36,0.18047942,0.17952057778835295
873,0.17,0.1564884,0.013511596322059644
874,0.25,0.36608762,-0.11608761548995972
875,0.14,0.21896034,-0.07896034479141234
876,0.08,0.12967636,-0.04967635691165924
877,0.17,0.13413146,0.03586853861808778
878,0.15,0.16672653,-0.01672652959823609
879,0.37,0.36021298,0.009787018299102779
880,0.15,0.18465155,-0.03465155363082886
881,0.12,0.13880056,-0.018800561428070073
882,0.13,0.13586089,-0.005860890150070186
883,0.1,0.12140534,-0.021405340731143946
884,0.12,0.12396983,-0.0039698305726051375
885,0.13,0.1313943,-0.0013942968845367387
886,0.24,0.21044733,0.02955267369747161
887,0.12,0.12467705,-0.004677047133445744
888,0.16,0.15653928,0.0034607237577438388
889,0.21,0.26994872,-0.059948720932006844
890,0.1,0.10357092,-0.003570923209190363
891,0.27,0.26210156,0.007898439168930071
892,0.13,0.19160119,-0.06160118699073791
893,0.12,0.13249338,-0.012493376731872563
894,0.11,0.1304152,-0.02041520118713379
895,0.33,0.31230235,0.01769764900207521
896,0.18,0.12624057,0.053759433627128594
897,0.2,0.17159678,0.02840321958065034
898,0.13,0.13135412,-0.0013541233539581254
899,0.13,0.17013402,-0.040134022831916805
900,0.21,0.17866984,0.031330159902572624
901,0.17,0.14714356,0.022856442332267773
902,0.18,0.20800517,-0.028005174994468696
903,0.09,0.10255449,-0.012554492652416233
904,0.09,0.12250258,-0.03250258028507233
905,0.24,0.22049005,0.01950994670391082
906,0.13,0.1297118,0.00028819322586060014
907,0.18,0.20723416,-0.02723415911197663
908,0.16,0.1296722,0.030327800512313846
909,0.43,0.34277907,0.08722092986106872
910,0.14,0.13208964,0.007910355329513563
911,0.13,0.111861326,0.01813867419958115
912,0.14,0.12866797,0.011332034468650831
913,0.16,0.17544402,-0.01544402182102203
914,0.14,0.123996764,0.016003235578537
915,0.12,0.122674,-0.0026740032434463545
916,0.13,0.1327648,-0.002764801383018489
917,0.13,0.13800938,-0.008009384274482723
918,0.36,0.313157,0.046843007802963244
919,0.13,0.14884157,-0.018841574788093562
920,0.22,0.16777112,0.052228884100914
921,0.39,0.37250662,0.017493381500244154
922,0.17,0.13596061,0.03403939127922059
923,0.12,0.10879596,0.011204036772251125
924,0.14,0.15820454,-0.018204540610313402
925,0.33,0.31119138,0.018808619976043717
926,0.16,0.15821503,0.001784968972206119
927,0.2,0.1765971,0.023402896523475658
928,0.1,0.109272525,-0.009272524714469904
929,0.18,0.17345843,0.006541572809219354
930,0.15,0.16851252,-0.018512523174285894
931,0.27,0.2978706,-0.02787060618400572
932,0.14,0.16939168,-0.029391676783561693
933,0.2,0.1960418,0.003958207368850719
934,0.16,0.12900548,0.030994523167610172
935,0.1,0.116746396,-0.016746395826339716
936,0.15,0.20236747,-0.05236746966838837
937,0.16,0.12205424,0.03794575840234757
938,0.12,0.14357075,-0.023570750951766972
939,0.28,0.20610343,0.07389657080173495
940,0.12,0.12747444,-0.007474442124366765
941,0.12,0.13404994,-0.014049937129020695
942,0.12,0.13350224,-0.013502244949340825
943,0.16,0.13799857,0.02200143396854401
944,0.13,0.14861172,-0.018611724376678462
945,0.13,0.14062758,-0.010627577900886531
946,0.15,0.16858771,-0.01858771443367005
947,0.12,0.11713229,0.002867708802223201
948,0.07,0.124197826,-0.05419782578945159
949,0.12,0.16409145,-0.04409145295619965
950,0.31,0.3112323,-0.0012322986125946067
951,0.12,0.10771145,0.012288550734519954
952,0.15,0.21035223,-0.06035222709178925
953,0.13,0.13454117,-0.004541168808937068
954,0.12,0.12066923,-0.0006692308187484786
955,0.11,0.121199355,-0.011199354529380798
956,0.13,0.14915305,-0.01915305376052856
957,0.16,0.19391897,-0.03391897320747375
958,0.22,0.20572877,0.014271230697631837
959,0.37,0.12463013,0.24536986917257309
960,0.15,0.14519194,0.004808062314987177
961,0.15,0.13069488,0.01930511891841888
962,0.42,0.36853135,0.05146865367889403
963,0.14,0.12205403,0.017945967018604292
964,0.2,0.19905296,0.0009470403194427601
965,0.1,0.13373935,-0.03373935222625732
966,0.14,0.12260799,0.01739200890064241
967,0.38,0.33429873,0.045701270103454594
968,0.16,0.21309184,-0.05309183537960052
969,0.12,0.1433845,-0.02338450133800507
970,0.13,0.13321474,-0.003214741945266719
971,0.12,0.14272843,-0.022728433012962346
972,0.14,0.13693078,0.003069221377372755
973,0.14,0.12703347,0.012966527938842787
974,0.11,0.10256393,0.007436067461967469
975,0.12,0.11716271,0.002837288081645961
976,0.12,0.12442138,-0.004421380460262303
977,0.12,0.1528887,-0.03288870036602021
978,0.12,0.16077013,-0.040770133137702946
979,0.19,0.22768816,-0.03768816351890564
980,0.12,0.12696397,-0.0069639730453491255
981,0.15,0.18184309,-0.031843087077140814
982,0.12,0.13834047,-0.018340473175048833
983,0.31,0.30021936,0.009780642986297605
984,0.11,0.1154236,-0.005423597395420074
985,0.09,0.10745269,-0.01745269060134888
986,0.14,0.17127772,-0.03127771675586699
987,0.16,0.19881707,-0.03881707429885864
988,0.15,0.12607789,0.02392210960388183
989,0.14,0.13615674,0.0038432621955871715
990,0.1,0.09966838,0.00033161640167236883
991,0.13,0.10885722,0.021142778098583226
992,0.14,0.1280964,0.011903598308563246
993,0.14,0.13532872,0.004671275019645704
994,0.18,0.13652104,0.043478958606719964
995,0.29,0.20596665,0.08403334856033323
996,0.15,0.22165166,-0.07165165841579438
997,0.17,0.18804131,-0.01804131448268889
998,0.17,0.17380425,-0.003804253339767444
999,0.09,0.17018065,-0.08018064856529236
1000,0.27,0.27345443,-0.003454427719116193
1001,0.11,0.13400711,-0.024007111191749572
1002,0.13,0.173913,-0.04391300201416015
1003,0.12,0.12477466,-0.004774657189846043
1004,0.09,0.10891721,-0.018917206525802616
1005,0.15,0.13807145,0.011928552389144892
1006,0.14,0.14961797,-0.009617969989776598
1007,0.15,0.13986035,0.010139653086662287
1008,0.15,0.17202151,-0.022021508216857916
1009,0.12,0.12921987,-0.009219874739646916
1010,0.18,0.17441115,0.00558885216712951
1011,0.14,0.124685526,0.015314474105834974
1012,0.1,0.10399549,-0.0039954870939254705
1013,0.11,0.13667879,-0.0266787850856781
1014,0.16,0.13365962,0.026340383887290958
1015,0.18,0.20122172,-0.021221719384193427
1016,0.13,0.13107266,-0.001072655320167537
1017,0.14,0.13683088,0.0031691187620163097
1018,0.1,0.10543999,-0.0054399907588958685
1019,0.18,0.20282859,-0.02282858610153199
1020,0.15,0.17671467,-0.026714673638343817
1021,0.17,0.15646994,0.01353005886077882
1022,0.15,0.1848874,-0.03488739430904389
1023,0.13,0.119275875,0.010724124610424046
1024,0.35,0.3073349,0.04266510009765623
1025,0.11,0.13035792,-0.020357921123504638
1026,0.11,0.12421728,-0.014217279255390167
1027,0.1,0.12661919,-0.02661918997764587
1028,0.11,0.1074496,0.002550401389598847
1029,0.09,0.10945211,-0.019452113509178165
1030,0.32,0.22902036,0.090979642868042
1031,0.25,0.2047095,0.0452904999256134
1032,0.15,0.14365858,0.006341421604156489
1033,0.17,0.12726294,0.042737064957618726
1034,0.17,0.12308635,0.04691365182399751
1035,0.19,0.13291219,0.05708781123161316
1036,0.15,0.12892093,0.021079072356224055
1037,0.12,0.1691617,-0.04916170716285706
1038,0.3,0.27279037,0.027209627628326405
1039,0.27,0.3086191,-0.03861911177635191
1040,0.2,0.22522362,-0.025223615765571583
1041,0.09,0.12000169,-0.03000168859958649
1042,0.18,0.22597988,-0.04597987949848176
1043,0.12,0.13341036,-0.01341036438941956
1044,0.14,0.11656825,0.02343174755573274
1045,0.33,0.14290904,0.18709096491336824
1046,0.17,0.15650494,0.013495056033134473
1047,0.39,0.35750374,0.032496258020401014
1048,0.11,0.10941961,0.0005803933739662176
1049,0.14,0.13856421,0.0014357858896255626
1050,0.11,0.12908587,-0.01908586859703064
1051,0.15,0.13571908,0.014280924201011652
1052,0.14,0.13442458,0.005575417876243605
1053,0.14,0.13061793,0.009382068514823927
1054,0.15,0.18346037,-0.033460369706153875
1055,0.1,0.122217886,-0.022217886149883265
1056,0.14,0.12293067,0.017069331705570234
1057,0.13,0.13349016,-0.0034901601076126054
1058,0.09,0.12244282,-0.032442819178104404
1059,0.14,0.11776802,0.022231980562210096
1060,0.12,0.13619116,-0.016191159486770634
1061,0.16,0.14202593,0.017974067330360416
1062,0.11,0.16236514,-0.0523651385307312
1063,0.28,0.295835,-0.01583498835563657
1064,0.17,0.13580048,0.03419951915740968
1065,0.13,0.1287107,0.0012892979383468672
1066,0.14,0.12650988,0.013490124940872206
1067,0.14,0.10762599,0.03237400889396669
1068,0.1,0.11744115,-0.01744114756584167
1069,0.14,0.1253752,0.014624803662300123
1070,0.19,0.13228862,0.057711380124092104
1071,0.11,0.1282758,-0.0182757967710495
1072,0.14,0.19166139,-0.051661387681961046
1073,0.2,0.20423846,-0.004238459467887867
1074,0.11,0.12211131,-0.012111313045024871
1075,0.34,0.24582875,0.09417125225067141
1076,0.13,0.10920002,0.02079997688531876
1077,0.14,0.11811903,0.02188096880912782
1078,0.15,0.17978227,-0.029782271385192877
1079,0.24,0.1944455,0.04555449426174163
1080,0.18,0.18841858,-0.008418582081794745
1081,0.11,0.13302696,-0.023026957511901855
1082,0.15,0.1419343,0.008065694570541376
1083,0.37,0.35768065,0.012319351434707637
1084,0.13,0.11191892,0.01808108121156693
1085,0.09,0.10799089,-0.01799089074134827
1086,0.26,0.1371839,0.12281609535217286
1087,0.19,0.17123537,0.018764632344245913
1088,0.12,0.1222406,-0.0022406029701232955
1089,0.17,0.13317432,0.0368256849050522
1090,0.1,0.13542517,-0.035425165295600886
1091,0.31,0.2011062,0.10889379441738128
1092,0.18,0.13253348,0.04746652424335479
1093,0.11,0.16495569,-0.05495569050312042
1094,0.1,0.1137049,-0.01370489746332168
1095,0.18,0.13338429,0.04661571264266967
1096,0.2,0.22287829,-0.022878292202949513
1097,0.1,0.13313307,-0.03313306868076324
1098,0.15,0.14158538,0.008414620161056513
1099,0.1,0.12524015,-0.025240147113800043
1100,0.09,0.112700984,-0.022700983881950382
1101,0.12,0.1392869,-0.019286905527114873
1102,0.15,0.1362596,0.013740399479866022
1103,0.33,0.2287231,0.10127690613269807
1104,0.12,0.12788837,-0.007888366580009465
1105,0.12,0.11676891,0.00323108851909637
1106,0.28,0.29571855,-0.015718550682067844
1107,0.31,0.20380956,0.10619044065475464
1108,0.15,0.12410848,0.025891521573066706
1109,0.1,0.11115243,-0.011152432858943934
1110,0.37,0.19633356,0.17366644263267517
1111,0.17,0.18085751,-0.010857509374618518
1112,0.09,0.123453334,-0.033453333973884586
1113,0.13,0.14118591,-0.011185909509658809
1114,0.47,0.34358546,0.12641453862190244
1115,0.14,0.13278073,0.0072192692756652965
1116,0.14,0.12561062,0.014389380216598524
1117,0.15,0.19298854,-0.04298854470252991
1118,0.16,0.14810038,0.011899623870849613
1119,0.13,0.15085112,-0.02085111558437347
1120,0.14,0.14211276,-0.0021127617359161244
1121,0.33,0.22416987,0.10583013474941255
1122,0.15,0.12107297,0.028927029669284815
1123,0.1,0.11818127,-0.01818127334117889
1124,0.37,0.19147895,0.1785210472345352
1125,0.12,0.1401249,-0.020124902129173283
1126,0.12,0.11840239,0.0015976083278655961
1127,0.11,0.119212106,-0.009212105870246887
1128,0.15,0.15151212,-0.0015121161937713679
1129,0.1,0.12908688,-0.029086881875991816
1130,0.12,0.12053366,-0.0005336600542068526
1131,0.12,0.12213979,-0.002139789164066319
1132,0.14,0.13544227,0.004557728171348585
1133,0.33,0.3190792,0.01092080950737001
1134,0.09,0.12687056,-0.03687055766582489
1135,0.38,0.3727273,0.007272695302963261
1136,0.14,0.123218365,0.016781634986400618
1137,0.3,0.31741872,-0.017418724298477184
1138,0.23,0.19815604,0.03184395611286164
1139,0.16,0.12811646,0.03188354134559632
1140,0.26,0.23669262,0.0233073776960373
1141,0.16,0.20913434,-0.04913434028625488
1142,0.15,0.18223329,-0.03223328888416291
1143,0.16,0.13224332,0.027756679654121402
1144,0.15,0.12551022,0.02448978424072265
1145,0.13,0.12234488,0.0076551187038421675
1146,0.21,0.19150183,0.018498173952102653
1147,0.11,0.12814014,-0.01814013659954071
1148,0.16,0.16822945,-0.008229445815086361
1149,0.12,0.14399952,-0.023999516963958745
1150,0.13,0.15945575,-0.029455746412277217
1151,0.14,0.1304355,0.009564503431320204
1152,0.13,0.14140873,-0.011408726572990413
1153,0.13,0.12887946,0.0011205422878265425
1154,0.19,0.13591112,0.05408887803554535
1155,0.13,0.13977411,-0.009774113893508907
1156,0.09,0.10951201,-0.019512008726596836
1157,0.11,0.12561682,-0.01561681866645813
1158,0.13,0.19938314,-0.06938313961029052
1159,0.14,0.19119602,-0.051196024417877184
1160,0.1,0.12242487,-0.022424870729446406
1161,0.14,0.14970505,-0.009705052375793444
1162,0.13,0.12911156,0.0008884418010711714
1163,0.17,0.15920597,0.010794026851654065
1164,0.18,0.19599749,-0.01599749147891999
1165,0.11,0.11456188,-0.004561878144741058
1166,0.11,0.121603034,-0.011603034436702728
1167,0.09,0.10560476,-0.015604760348796848
1168,0.18,0.20098424,-0.020984239578247077
1169,0.1,0.11846252,-0.01846251785755157
1170,0.17,0.20508465,-0.03508465170860289
1171,0.14,0.13258566,0.007414340376853956
1172,0.1,0.1556155,-0.05561549365520477
1173,0.13,0.13566443,-0.0056644332408904985
1174,0.13,0.12388294,0.006117058098316197
1175,0.14,0.1635783,-0.0235783016681671
1176,0.37,0.31772307,0.05227693438529968
1177,0.14,0.19112094,-0.051120937466621386
1178,0.36,0.23763347,0.12236653327941893
1179,0.14,0.14439839,-0.004398391246795641
1180,0.12,0.19267128,-0.0726712840795517
1181,0.17,0.17341776,-0.003417761921882617
1182,0.09,0.1106711,-0.020671103000640872
1183,0.13,0.13714802,-0.007148022651672359
1184,0.14,0.13817056,0.00182944476604463
1185,0.12,0.1252434,-0.005243395566940312
1186,0.14,0.16204463,-0.02204462945461272
1187,0.27,0.19503535,0.07496464669704439
1188,0.14,0.13896137,0.001038625240325941
1189,0.16,0.15639988,0.0036001241207122836
1190,0.13,0.1756775,-0.045677493214607234
1191,0.17,0.19390985,-0.023909853696823108
1192,0.12,0.12774143,-0.007741426229476933
1193,0.11,0.1161993,-0.006199299693107604
1194,0.15,0.14233164,0.0076683551073074285
1195,0.23,0.21045978,0.019540216326713572
1196,0.19,0.15569511,0.0343048894405365
1197,0.16,0.22137299,-0.061372991800308224
1198,0.25,0.26837537,-0.018375366926193237
1199,0.21,0.118154354,0.09184564560651778
1200,0.15,0.14613953,0.003860467672348017
1201,0.11,0.1228346,-0.012834600508213043
1202,0.11,0.12898558,-0.018985583782196044
1203,0.12,0.11327486,0.006725142598152156
1204,0.1,0.10943742,-0.009437420964241022
1205,0.08,0.10474401,-0.024744009673595427
1206,0.14,0.1165532,0.023446797728538527
1207,0.29,0.30423155,-0.01423155426979067
1208,0.23,0.20159869,0.02840131103992463
1209,0.37,0.33100364,0.03899636387825012
1210,0.11,0.13863164,-0.02863164186477661
1211,0.13,0.16035408,-0.030354077816009517
1212,0.12,0.12874107,-0.008741070628166203
1213,0.12,0.120553635,-0.0005536350607872054
1214,0.12,0.12809968,-0.008099679946899419
1215,0.14,0.12950844,0.010491564273834242
1216,0.1,0.12086244,-0.020862439274787897
1217,0.09,0.10677009,-0.01677009075880051
1218,0.12,0.124189466,-0.004189466238021855
1219,0.18,0.123591915,0.05640808522701263
1220,0.16,0.21621695,-0.056216951608657834
1221,0.14,0.1329171,0.007082893848419203
1222,0.1,0.13076855,-0.030768552422523493
1223,0.13,0.15358466,-0.023584659099578853
1224,0.34,0.3446148,-0.004614803791046118
1225,0.1,0.12776609,-0.02776608765125274
1226,0.11,0.12326198,-0.013261980712413787
1227,0.14,0.121235415,0.018764584660530104
1228,0.1,0.12495415,-0.024954149127006525
1229,0.15,0.122103855,0.027896144986152643
1230,0.28,0.32480675,-0.0448067498207092
1231,0.19,0.20890488,-0.01890487730503082
1232,0.3,0.28356686,0.016433137655258168
1233,0.14,0.124867424,0.015132575631141676
1234,0.12,0.13828798,-0.018287976384162907
1235,0.1,0.1175707,-0.01757069826126098
1236,0.1,0.13769877,-0.03769876956939697
1237,0.12,0.12991278,-0.009912778735160832
1238,0.16,0.18476509,-0.02476508557796478
1239,0.18,0.16387415,0.016125850677490228
1240,0.17,0.18646845,-0.01646845221519469
1241,0.14,0.13164225,0.008357747793197645
1242,0.13,0.14154433,-0.011544327139854427
1243,0.31,0.16781375,0.1421862518787384
1244,0.12,0.12641872,-0.006418724656105046
1245,0.11,0.1269794,-0.016979395747184753
1246,0.09,0.12131951,-0.03131951004266739
1247,0.11,0.12673795,-0.01673795223236084
1248,0.13,0.16395657,-0.03395656764507293
1249,0.26,0.25226337,0.007736632823944101
1250,0.29,0.29846877,-0.00846876859664919
1251,0.18,0.19502176,-0.015021763443946845
1252,0.14,0.15833335,-0.01833334624767302
1253,0.15,0.1375594,0.012440600991249079
1254,0.34,0.33626753,0.0037324690818786865
1255,0.13,0.122513436,0.00748656421899796
1256,0.16,0.17468897,-0.014688965082168576
1257,0.15,0.1903567,-0.04035670161247254
1258,0.15,0.12936927,0.020630726218223566
1259,0.14,0.17813122,-0.03813122272491454
1260,0.16,0.13085008,0.029149923324584964
1261,0.13,0.13435799,-0.004357988834381099
1262,0.11,0.11931894,-0.009318939745426177
1263,0.13,0.14253448,-0.012534479498863216
1264,0.11,0.119106,-0.009106002151966094
1265,0.22,0.24311154,-0.023111535906791686
1266,0.13,0.13689542,-0.006895418167114253
1267,0.11,0.13580455,-0.025804548859596252
1268,0.13,0.17683348,-0.046833480596542354
1269,0.15,0.12707035,0.022929647564887995
1270,0.16,0.16544053,-0.00544052958488464
1271,0.12,0.12077716,-0.0007771599292755171
1272,0.28,0.18061487,0.09938512623310092
1273,0.1,0.122414485,-0.022414484620094294
1274,0.13,0.1266504,0.0033496069908142134
1275,0.14,0.13585973,0.004140272140502943
1276,0.17,0.20194578,-0.03194578170776366
1277,0.14,0.19842525,-0.058425248265266405
