;Ra observed;Ra predicted;Error;actual Ra;predicted Ra;;;;
506;0.09;0.10884544;-0.018845443;No;No;;;;
507;0.14;0.14002994;-2.99E-05;No;No;;;;
508;0.31;0.18250504;0.127494959;No;Yes;;;;
509;0.11;0.14032495;-0.03032495;No;No;;;;
510;0.38;0.33618253;0.043817465;No;No;;;;
511;0.15;0.22353396;-0.073533958;No;No;;;;
512;0.13;0.106163055;0.023836945;No;No;;;;
513;0.17;0.13929865;0.030701352;Yes;No;;;;
514;0.34;0.30838054;0.031619456;No;No;;;;
515;0.11;0.12674332;-0.016743317;No;No;;;;
516;0.12;0.12587333;-0.005873327;No;No;;;;
517;0.13;0.12781152;0.002188479;No;No;;;;
518;0.14;0.13246901;0.007530987;No;No;;;;
519;0.14;0.12515205;0.014847949;No;No;;;;
520;0.13;0.13135046;-0.001350458;No;No;;;;
521;0.16;0.15508732;0.004912678;Yes;Yes;;;;
522;0.15;0.13230869;0.017691308;No;No;;;;
523;0.26;0.31922907;-0.059229066;No;No;;;;
524;0.13;0.14961821;-0.019618208;No;No;;;;
525;0.34;0.21910104;0.120898958;No;No;;;;
526;0.12;0.15508732;-0.035087322;No;Yes;;;;
527;0.14;0.14854243;-0.008542434;No;No;;;;
528;0.13;0.12303482;0.00696518;No;No;;;;
529;0.15;0.15059038;-0.000590375;No;Yes;;;;
530;0.37;0.1292445;0.240755494;No;No;;;;
531;0.39;0.3258619;0.064138099;No;No;;;;
532;0.12;0.16373876;-0.043738757;No;Yes;;;;
533;0.15;0.12692478;0.023075217;No;No;;;;
534;0.16;0.2067771;-0.046777096;Yes;Yes;;;;
535;0.13;0.21101663;-0.081016625;No;Yes;;;;
536;0.14;0.13203102;0.007968976;No;No;;;;
537;0.16;0.14383689;0.016163114;Yes;No;;;;
538;0.1;0.1164625;-0.016462499;No;No;;;;
539;0.15;0.17927712;-0.029277122;No;Yes;;;;
540;0.15;0.1366468;0.013353193;No;No;;;;
541;0.12;0.15278289;-0.032782887;No;Yes;;;;
542;0.14;0.19320735;-0.053207353;No;Yes;;;;
543;0.16;0.15508732;0.004912678;Yes;Yes;;;;
544;0.08;0.1107261;-0.030726103;No;No;;;;
545;0.15;0.12641326;0.023586744;No;No;;;;
546;0.12;0.12410954;-0.004109536;No;No;;;;
547;0.11;0.13141459;-0.021414592;No;No;;;;
548;0.29;0.14922528;0.14077472;No;No;;;;
549;0.13;0.15508732;-0.025087322;No;Yes;;;;
550;0.14;0.13465858;0.005341425;No;No;;;;
551;0.28;0.2982051;-0.018205107;No;No;;;;
552;0.12;0.14386582;-0.023865824;No;No;;;;
553;0.14;0.14277336;-0.00277336;No;No;;;;
554;0.09;0.1073138;-0.017313797;No;No;;;;
555;0.15;0.13091306;0.019086936;No;No;;;;
556;0.14;0.13133992;0.008660077;No;No;;;;
557;0.13;0.11476664;0.015233358;No;No;;;;
558;0.11;0.14112473;-0.031124725;No;No;;;;
559;0.15;0.1269573;0.023042703;No;No;;;;
560;0.13;0.1348432;-0.0048432;No;No;;;;
561;0.11;0.13097894;-0.020978942;No;No;;;;
562;0.1;0.11301921;-0.013019213;No;No;;;;
563;0.11;0.13397849;-0.023978486;No;No;;;;
564;0.18;0.13271871;0.047281288;Yes;No;;;;
565;0.14;0.12857294;0.011427059;No;No;;;;
566;0.13;0.12432332;0.005676677;No;No;;;;
567;0.33;0.34237513;-0.012375129;No;No;;;;
568;0.11;0.123033285;-0.013033285;No;No;;;;
569;0.12;0.124903284;-0.004903284;No;No;;;;
570;0.14;0.1959804;-0.0559804;No;Yes;;;;
571;0.28;0.28880966;-0.008809657;No;No;;;;
572;0.11;0.124044836;-0.014044836;No;No;;;;
573;0.09;0.13667598;-0.046675984;No;No;;;;
574;0.14;0.12978739;0.010212615;No;No;;;;
575;0.32;0.187718;0.132281996;No;Yes;;;;
576;0.11;0.14988828;-0.039888277;No;No;;;;
577;0.12;0.14253244;-0.022532438;No;No;;;;
578;0.15;0.16937947;-0.019379473;No;Yes;;;;
579;0.1;0.14135286;-0.041352862;No;No;;;;
580;0.15;0.15508732;-0.005087322;No;Yes;;;;
581;0.29;0.31103763;-0.02103763;No;No;;;;
582;0.13;0.11406181;0.01593819;No;No;;;;
583;0.13;0.12895468;0.001045321;No;No;;;;
584;0.18;0.13115454;0.048845463;Yes;No;;;;
585;0.15;0.16039231;-0.010392314;No;Yes;;;;
586;0.2;0.16435593;0.035644066;Yes;Yes;;;;
587;0.11;0.13048998;-0.020489975;No;No;;;;
588;0.13;0.13706525;-0.007065247;No;No;;;;
589;0.15;0.12789388;0.02210612;No;No;;;;
590;0.1;0.13039076;-0.030390763;No;No;;;;
591;0.19;0.24777642;-0.057776419;Yes;No;;;;
592;0.12;0.12222183;-0.002221828;No;No;;;;
593;0.09;0.10068242;-0.010682423;No;No;;;;
594;0.14;0.13964278;0.000357225;No;No;;;;
595;0.09;0.10419095;-0.014190953;No;No;;;;
596;0.12;0.124396145;-0.004396145;No;No;;;;
597;0.12;0.14738214;-0.02738214;No;No;;;;
598;0.2;0.21630678;-0.016306776;Yes;No;;;;
599;0.17;0.15368551;0.01631449;Yes;Yes;;;;
600;0.11;0.13306597;-0.023065969;No;No;;;;
601;0.13;0.125311;0.004688998;No;No;;;;
602;0.12;0.11257273;0.00742727;No;No;;;;
603;0.17;0.15630808;0.013691915;Yes;Yes;;;;
604;0.15;0.14743063;0.002569371;No;No;;;;
605;0.13;0.12811716;0.001882841;No;No;;;;
606;0.19;0.21081513;-0.020815132;Yes;Yes;;;;
607;0.12;0.108909644;0.011090356;No;No;;;;
608;0.12;0.13273269;-0.012732689;No;No;;;;
609;0.28;0.24361154;0.036388456;No;No;;;;
610;0.13;0.119594276;0.010405724;No;No;;;;
611;0.17;0.16541594;0.004584057;Yes;Yes;;;;
612;0.1;0.12786467;-0.027864674;No;No;;;;
613;0.11;0.11253969;-0.002539694;No;No;;;;
614;0.2;0.2624005;-0.062400508;Yes;No;;;;
615;0.12;0.12416546;-0.00416546;No;No;;;;
616;0.16;0.17716825;-0.01716825;Yes;Yes;;;;
617;0.13;0.13355818;-0.003558184;No;No;;;;
618;0.31;0.20184734;0.108152655;No;Yes;;;;
619;0.35;0.3205197;0.029480314;No;No;;;;
620;0.13;0.14257646;-0.012576456;No;No;;;;
621;0.12;0.11648978;0.003510217;No;No;;;;
622;0.18;0.13335532;0.046644681;Yes;No;;;;
623;0.12;0.12306608;-0.003066083;No;No;;;;
624;0.12;0.1201659;-0.000165899;No;No;;;;
625;0.13;0.11671941;0.01328059;No;No;;;;
626;0.14;0.13065606;0.009343936;No;No;;;;
627;0.11;0.120819725;-0.010819725;No;No;;;;
628;0.15;0.14235613;0.007643872;No;No;;;;
629;0.11;0.13721612;-0.027216121;No;No;;;;
630;0.12;0.106022015;0.013977985;No;No;;;;
631;0.14;0.131852;0.008147999;No;No;;;;
632;0.12;0.12438842;-0.004388419;No;No;;;;
633;0.11;0.13676278;-0.026762783;No;No;;;;
634;0.31;0.33311635;-0.023116353;No;No;;;;
635;0.16;0.22837475;-0.068374749;Yes;No;;;;
636;0.25;0.26611698;-0.016116977;No;No;;;;
637;0.1;0.12635742;-0.026357421;No;No;;;;
638;0.15;0.13850406;0.011495942;No;No;;;;
639;0.18;0.18212205;-0.002122052;Yes;Yes;;;;
640;0.19;0.21385789;-0.023857889;Yes;Yes;;;;
641;0.2;0.15653095;0.043469054;Yes;Yes;;;;
642;0.19;0.1483695;0.041630494;Yes;No;;;;
643;0.16;0.17813773;-0.018137735;Yes;Yes;;;;
644;0.12;0.13747562;-0.017475625;No;No;;;;
645;0.1;0.12958437;-0.029584372;No;No;;;;
646;0.12;0.12885162;-0.008851622;No;No;;;;
647;0.33;0.15583837;0.17416163;No;Yes;;;;
648;0.13;0.121172324;0.008827676;No;No;;;;
649;0.38;0.3695789;0.010421102;No;No;;;;
650;0.12;0.12211699;-0.00211699;No;No;;;;
651;0.16;0.1881477;-0.028147694;Yes;Yes;;;;
652;0.13;0.13823545;-0.00823545;No;No;;;;
653;0.14;0.12759784;0.012402161;No;No;;;;
654;0.16;0.17016599;-0.010165986;Yes;Yes;;;;
655;0.15;0.15508732;-0.005087322;No;Yes;;;;
656;0.1;0.12673348;-0.026733482;No;No;;;;
657;0.15;0.17150687;-0.021506867;No;Yes;;;;
658;0.15;0.12433646;0.025663541;No;No;;;;
659;0.13;0.1333475;-0.003347496;No;No;;;;
660;0.12;0.118395716;0.001604284;No;No;;;;
661;0.12;0.11225352;0.007746483;No;No;;;;
662;0.38;0.32753706;0.05246294;No;No;;;;
663;0.13;0.11805433;0.01194567;No;No;;;;
664;0.08;0.10528152;-0.025281517;No;No;;;;
665;0.15;0.14057857;0.009421432;No;No;;;;
666;0.15;0.17327714;-0.02327714;No;Yes;;;;
667;0.15;0.14828965;0.001710349;No;No;;;;
668;0.17;0.17513272;-0.005132722;Yes;Yes;;;;
669;0.37;0.32521397;0.044786031;No;No;;;;
670;0.22;0.21588796;0.004112036;No;No;;;;
671;0.11;0.11943639;-0.009436391;No;No;;;;
672;0.11;0.12412671;-0.01412671;No;No;;;;
673;0.1;0.12157226;-0.021572264;No;No;;;;
674;0.16;0.14974412;0.010255877;Yes;No;;;;
675;0.13;0.10970989;0.020290111;No;No;;;;
676;0.14;0.14139049;-0.001390488;No;No;;;;
677;0.12;0.11806959;0.001930411;No;No;;;;
678;0.43;0.3895074;0.040492587;No;No;;;;
679;0.14;0.12788007;0.012119933;No;No;;;;
680;0.12;0.14796034;-0.027960335;No;No;;;;
681;0.37;0.1270528;0.242947201;No;No;;;;
682;0.18;0.19082806;-0.010828055;Yes;Yes;;;;
683;0.1;0.12269213;-0.022692131;No;No;;;;
684;0.19;0.15821122;0.031788784;Yes;Yes;;;;
685;0.16;0.15508732;0.004912678;Yes;Yes;;;;
686;0.15;0.14286101;0.007138991;No;No;;;;
687;0.23;0.17693973;0.053060274;No;Yes;;;;
688;0.11;0.12620997;-0.016209974;No;No;;;;
689;0.11;0.13086322;-0.020863219;No;No;;;;
690;0.15;0.169675;-0.019674993;No;Yes;;;;
691;0.17;0.12301729;0.046982711;Yes;No;;;;
692;0.13;0.12395325;0.006046747;No;No;;;;
693;0.33;0.18787706;0.142122941;No;Yes;;;;
694;0.22;0.17054775;0.049452246;No;Yes;;;;
695;0.16;0.1528556;0.007144395;Yes;Yes;;;;
696;0.1;0.11217955;-0.012179548;No;No;;;;
697;0.17;0.16888115;0.001118852;Yes;Yes;;;;
698;0.1;0.112542465;-0.012542465;No;No;;;;
699;0.41;0.36022502;0.049774978;No;No;;;;
700;0.14;0.13057853;0.009421467;No;No;;;;
701;0.23;0.17119695;0.058803048;No;Yes;;;;
702;0.14;0.13679469;0.003205314;No;No;;;;
703;0.11;0.12265199;-0.012651987;No;No;;;;
704;0.14;0.13619635;0.003803655;No;No;;;;
705;0.24;0.21459463;0.025405368;No;Yes;;;;
706;0.11;0.12981373;-0.019813731;No;No;;;;
707;0.12;0.1256372;-0.005637203;No;No;;;;
708;0.12;0.14145645;-0.021456455;No;No;;;;
709;0.09;0.12622319;-0.036223192;No;No;;;;
710;0.13;0.12924467;0.00075533;No;No;;;;
711;0.2;0.17872363;0.021276367;Yes;Yes;;;;
712;0.12;0.18096225;-0.06096225;No;Yes;;;;
713;0.13;0.13763854;-0.007638539;No;No;;;;
714;0.17;0.13389206;0.036107941;Yes;No;;;;
715;0.12;0.11079652;0.009203481;No;No;;;;
716;0.13;0.15508732;-0.025087322;No;Yes;;;;
717;0.36;0.31905654;0.040943459;No;No;;;;
718;0.14;0.13449341;0.005506589;No;No;;;;
719;0.17;0.14935133;0.020648671;Yes;No;;;;
720;0.14;0.1175142;0.022485799;No;No;;;;
721;0.13;0.14311832;-0.013118322;No;No;;;;
722;0.1;0.12589303;-0.025893027;No;No;;;;
723;0.28;0.2992062;-0.019206197;No;No;;;;
724;0.18;0.12890893;0.051091068;Yes;No;;;;
725;0.12;0.12356101;-0.00356101;No;No;;;;
726;0.18;0.122985445;0.057014555;Yes;No;;;;
727;0.15;0.15508732;-0.005087322;No;Yes;;;;
728;0.14;0.15880355;-0.018803552;No;Yes;;;;
729;0.18;0.13156725;0.048432745;Yes;No;;;;
730;0.18;0.17719752;0.002802484;Yes;Yes;;;;
731;0.16;0.15508732;0.004912678;Yes;Yes;;;;
732;0.2;0.23286489;-0.032864887;Yes;No;;;;
733;0.16;0.1325868;0.027413193;Yes;No;;;;
734;0.11;0.12862468;-0.018624678;No;No;;;;
735;0.15;0.1710929;-0.021092898;No;Yes;;;;
736;0.12;0.15508732;-0.035087322;No;Yes;;;;
737;0.1;0.12075797;-0.020757967;No;No;;;;
738;0.13;0.13430548;-0.004305477;No;No;;;;
739;0.11;0.1144543;-0.004454299;No;No;;;;
740;0.11;0.12226849;-0.01226849;No;No;;;;
741;0.19;0.2206352;-0.030635206;Yes;No;;;;
742;0.08;0.11146015;-0.031460149;No;No;;;;
743;0.12;0.13007005;-0.010070046;No;No;;;;
744;0.13;0.12639858;0.003601422;No;No;;;;
745;0.15;0.20242128;-0.052421278;No;Yes;;;;
746;0.13;0.1207346;0.009265398;No;No;;;;
747;0.15;0.1424528;0.007547194;No;No;;;;
748;0.37;0.19872937;0.171270634;No;Yes;;;;
749;0.16;0.13623911;0.023760889;Yes;No;;;;
750;0.11;0.12683947;-0.016839474;No;No;;;;
751;0.16;0.22819504;-0.068195041;Yes;No;;;;
752;0.12;0.123977564;-0.003977564;No;No;;;;
753;0.14;0.10867447;0.031325533;No;No;;;;
754;0.13;0.12532663;0.004673367;No;No;;;;
755;0.15;0.121455416;0.028544584;No;No;;;;
756;0.15;0.14253691;0.007463092;No;No;;;;
757;0.27;0.2542029;0.015797098;No;No;;;;
758;0.27;0.15332732;0.116672684;No;Yes;;;;
759;0.13;0.15508732;-0.025087322;No;Yes;;;;
760;0.16;0.20999238;-0.049992379;Yes;Yes;;;;
761;0.12;0.126377;-0.006377001;No;No;;;;
762;0.16;0.14610174;0.013898257;Yes;No;;;;
763;0.34;0.32422605;0.015773948;No;No;;;;
764;0.12;0.12355898;-0.003558983;No;No;;;;
765;0.1;0.10496031;-0.004960307;No;No;;;;
766;0.11;0.13227835;-0.022278353;No;No;;;;
767;0.09;0.11649786;-0.026497859;No;No;;;;
768;0.12;0.12371763;-0.003717628;No;No;;;;
769;0.13;0.11863233;0.011367669;No;No;;;;
770;0.16;0.18548563;-0.025485631;Yes;Yes;;;;
771;0.25;0.24380463;0.006195366;No;No;;;;
772;0.13;0.09877902;0.031220977;No;No;;;;
773;0.18;0.1266489;0.053351097;Yes;No;;;;
774;0.11;0.14423823;-0.034238234;No;No;;;;
775;0.14;0.12273689;0.017263106;No;No;;;;
776;0.15;0.15508732;-0.005087322;No;Yes;;;;
777;0.31;0.19511151;0.114888487;No;Yes;;;;
778;0.09;0.11672602;-0.026726018;No;No;;;;
779;0.26;0.21114445;0.048855553;No;Yes;;;;
780;0.21;0.23801842;-0.028018423;Yes;No;;;;
781;0.13;0.12312354;0.006876459;No;No;;;;
782;0.13;0.12788123;0.002118771;No;No;;;;
783;0.12;0.12128125;-0.001281251;No;No;;;;
784;0.11;0.1288563;-0.018856301;No;No;;;;
785;0.14;0.12308252;0.016917481;No;No;;;;
786;0.08;0.11683;-0.036829999;No;No;;;;
787;0.15;0.12824127;0.021758729;No;No;;;;
788;0.19;0.1637002;0.026299807;Yes;Yes;;;;
789;0.16;0.14505495;0.014945049;Yes;No;;;;
790;0.17;0.1509965;0.019003494;Yes;Yes;;;;
791;0.13;0.13563669;-0.005636687;No;No;;;;
792;0.09;0.09626564;-0.006265636;No;No;;;;
793;0.26;0.1790067;0.080993304;No;Yes;;;;
794;0.11;0.11037654;-0.000376537;No;No;;;;
795;0.15;0.18028587;-0.030285871;No;Yes;;;;
796;0.2;0.21392915;-0.013929147;Yes;Yes;;;;
797;0.11;0.11771048;-0.007710479;No;No;;;;
798;0.16;0.13466883;0.025331173;Yes;No;;;;
799;0.33;0.20982978;0.120170223;No;Yes;;;;
800;0.12;0.12250426;-0.002504257;No;No;;;;
801;0.11;0.10617525;0.003824749;No;No;;;;
802;0.14;0.15508732;-0.015087322;No;Yes;;;;
803;0.31;0.2629649;0.047035096;No;No;;;;
804;0.13;0.1502384;-0.020238395;No;Yes;;;;
805;0.12;0.13672584;-0.016725843;No;No;;;;
806;0.13;0.13631678;-0.006316776;No;No;;;;
807;0.13;0.18621135;-0.056211348;No;Yes;;;;
808;0.16;0.1768291;-0.0168291;Yes;Yes;;;;
809;0.1;0.12956733;-0.029567325;No;No;;;;
810;0.1;0.1392928;-0.039292806;No;No;;;;
811;0.13;0.1342079;-0.004207904;No;No;;;;
812;0.11;0.12735632;-0.017356321;No;No;;;;
813;0.12;0.12182139;-0.001821389;No;No;;;;
814;0.17;0.18398044;-0.013980435;Yes;Yes;;;;
815;0.13;0.13298623;-0.002986233;No;No;;;;
816;0.14;0.118430525;0.021569475;No;No;;;;
817;0.14;0.12710619;0.01289381;No;No;;;;
818;0.32;0.21027857;0.109721429;No;Yes;;;;
819;0.09;0.111637905;-0.021637905;No;No;;;;
820;0.14;0.1381276;0.001872405;No;No;;;;
821;0.16;0.15506113;0.004938874;Yes;Yes;;;;
822;0.16;0.14417756;0.015822444;Yes;No;;;;
823;0.16;0.15508732;0.004912678;Yes;Yes;;;;
824;0.32;0.33486897;-0.014868968;No;No;;;;
825;0.08;0.103430346;-0.023430346;No;No;;;;
826;0.18;0.12584652;0.05415348;Yes;No;;;;
827;0.1;0.11200908;-0.012009078;No;No;;;;
828;0.26;0.22627318;0.033726821;No;No;;;;
829;0.17;0.17062914;-0.000629144;Yes;Yes;;;;
830;0.09;0.114806026;-0.024806026;No;No;;;;
831;0.17;0.1692721;0.000727905;Yes;Yes;;;;
832;0.11;0.12998275;-0.019982755;No;No;;;;
833;0.12;0.13219681;-0.012196814;No;No;;;;
834;0.13;0.15409341;-0.024093415;No;Yes;;;;
835;0.15;0.13436309;0.015636915;No;No;;;;
836;0.15;0.24667269;-0.09667269;No;No;;;;
837;0.07;0.11383954;-0.043839537;No;No;;;;
838;0.18;0.27159718;-0.091597177;Yes;No;;;;
839;0.34;0.2490004;0.0909996;No;No;;;;
840;0.13;0.11390116;0.016098839;No;No;;;;
841;0.16;0.14336306;0.016636941;Yes;No;;;;
842;0.11;0.13012917;-0.020129173;No;No;;;;
843;0.15;0.14278501;0.007214987;No;No;;;;
844;0.11;0.15508732;-0.045087322;No;Yes;;;;
845;0.13;0.11078902;0.019210977;No;No;;;;
846;0.12;0.12563014;-0.00563014;No;No;;;;
847;0.32;0.24144939;0.078550614;No;No;;;;
848;0.1;0.15043947;-0.050439471;No;Yes;;;;
849;0.14;0.12000843;0.019991569;No;No;;;;
850;0.18;0.18180107;-0.001801066;Yes;Yes;;;;
851;0.12;0.15508732;-0.035087322;No;Yes;;;;
852;0.14;0.15249218;-0.01249218;No;Yes;;;;
853;0.12;0.13528515;-0.015285154;No;No;;;;
854;0.18;0.15412906;0.025870942;Yes;Yes;;;;
855;0.09;0.13751173;-0.04751173;No;No;;;;
856;0.08;0.12976384;-0.049763842;No;No;;;;
857;0.15;0.15003419;-3.42E-05;No;Yes;;;;
858;0.16;0.1798824;-0.019882407;Yes;Yes;;;;
859;0.12;0.13162926;-0.011629258;No;No;;;;
860;0.14;0.14154592;-0.001545922;No;No;;;;
861;0.18;0.1465715;0.033428498;Yes;No;;;;
862;0.13;0.11283005;0.01716995;No;No;;;;
863;0.09;0.12190548;-0.031905483;No;No;;;;
864;0.12;0.13958651;-0.019586508;No;No;;;;
865;0.15;0.13672855;0.013271445;No;No;;;;
866;0.18;0.1351785;0.044821494;Yes;No;;;;
867;0.29;0.3269138;-0.036913804;No;No;;;;
868;0.12;0.12210876;-0.002108757;No;No;;;;
869;0.14;0.12724964;0.012750357;No;No;;;;
870;0.13;0.1374358;-0.007435794;No;No;;;;
871;0.09;0.12760723;-0.037607226;No;No;;;;
872;0.36;0.20856377;0.151436225;No;Yes;;;;
873;0.17;0.15508732;0.014912678;Yes;Yes;;;;
874;0.25;0.30015102;-0.05015102;No;No;;;;
875;0.14;0.28761125;-0.147611246;No;No;;;;
876;0.08;0.12884387;-0.048843874;No;No;;;;
877;0.17;0.1371939;0.032806097;Yes;No;;;;
878;0.15;0.15861356;-0.008613563;No;Yes;;;;
879;0.37;0.31509045;0.054909552;No;No;;;;
880;0.15;0.18033156;-0.030331558;No;Yes;;;;
881;0.12;0.14101587;-0.021015872;No;No;;;;
882;0.13;0.13511683;-0.00511683;No;No;;;;
883;0.1;0.12635627;-0.026356274;No;No;;;;
884;0.12;0.11428278;0.005717221;No;No;;;;
885;0.13;0.14718428;-0.017184283;No;No;;;;
886;0.24;0.24954316;-0.00954316;No;No;;;;
887;0.12;0.1464453;-0.026445304;No;No;;;;
888;0.16;0.16828445;-0.008284446;Yes;Yes;;;;
889;0.21;0.24947971;-0.039479711;Yes;No;;;;
890;0.1;0.105982676;-0.005982676;No;No;;;;
891;0.27;0.29046974;-0.020469736;No;No;;;;
892;0.13;0.18251345;-0.052513446;No;Yes;;;;
893;0.12;0.1329472;-0.012947206;No;No;;;;
894;0.11;0.13721022;-0.02721022;No;No;;;;
895;0.33;0.31557834;0.014421659;No;No;;;;
896;0.18;0.12615713;0.053842865;Yes;No;;;;
897;0.2;0.17416161;0.025838387;Yes;Yes;;;;
898;0.13;0.12342675;0.00657325;No;No;;;;
899;0.13;0.16516289;-0.035162891;No;Yes;;;;
900;0.21;0.18093887;0.02906113;Yes;Yes;;;;
901;0.17;0.15337211;0.016627891;Yes;Yes;;;;
902;0.18;0.2288391;-0.048839099;Yes;No;;;;
903;0.09;0.108669564;-0.018669564;No;No;;;;
904;0.09;0.11120337;-0.021203372;No;No;;;;
905;0.24;0.15973648;0.080263516;No;Yes;;;;
906;0.13;0.1278356;0.002164398;No;No;;;;
907;0.18;0.16749749;0.012502514;Yes;Yes;;;;
908;0.16;0.11897488;0.041025121;Yes;No;;;;
909;0.43;0.32450303;0.105496966;No;No;;;;
910;0.14;0.13788164;0.002118363;No;No;;;;
911;0.13;0.13259205;-0.002592052;No;No;;;;
912;0.14;0.123127736;0.016872264;No;No;;;;
913;0.16;0.1838376;-0.023837593;Yes;Yes;;;;
914;0.14;0.12203359;0.017966411;No;No;;;;
915;0.12;0.12165495;-0.00165495;No;No;;;;
916;0.13;0.15451562;-0.024515624;No;Yes;;;;
917;0.13;0.12193562;0.008064379;No;No;;;;
918;0.36;0.32196337;0.03803663;No;No;;;;
919;0.13;0.14274779;-0.01274779;No;No;;;;
920;0.22;0.16675326;0.053246738;No;Yes;;;;
921;0.39;0.35843498;0.031565025;No;No;;;;
922;0.17;0.13665514;0.033344863;Yes;No;;;;
923;0.12;0.10928776;0.010712239;No;No;;;;
924;0.14;0.15508732;-0.015087322;No;Yes;;;;
925;0.33;0.3198877;0.010112302;No;No;;;;
926;0.16;0.15993065;6.94E-05;Yes;Yes;;;;
927;0.2;0.22479942;-0.024799424;Yes;No;;;;
928;0.1;0.121689364;-0.021689364;No;No;;;;
929;0.18;0.1735633;0.006436698;Yes;Yes;;;;
930;0.15;0.16674659;-0.016746587;No;Yes;;;;
931;0.27;0.29534376;-0.025343757;No;No;;;;
932;0.14;0.16611953;-0.026119531;No;Yes;;;;
933;0.2;0.17815495;0.021845055;Yes;Yes;;;;
934;0.16;0.14274243;0.017257575;Yes;No;;;;
935;0.1;0.12861663;-0.028616631;No;No;;;;
936;0.15;0.17530024;-0.025300241;No;Yes;;;;
937;0.16;0.11069532;0.049304683;Yes;No;;;;
938;0.12;0.17901659;-0.05901659;No;Yes;;;;
939;0.28;0.24739975;0.032600253;No;No;;;;
940;0.12;0.14329651;-0.02329651;No;No;;;;
941;0.12;0.117823854;0.002176146;No;No;;;;
942;0.12;0.1273034;-0.007303407;No;No;;;;
943;0.16;0.13560575;0.024394248;Yes;No;;;;
944;0.13;0.15173769;-0.02173769;No;Yes;;;;
945;0.13;0.13397206;-0.003972064;No;No;;;;
946;0.15;0.24197263;-0.091972625;No;No;;;;
947;0.12;0.1401682;-0.020168205;No;No;;;;
948;0.07;0.11111392;-0.041113921;No;No;;;;
949;0.12;0.15508732;-0.035087322;No;Yes;;;;
950;0.31;0.32241106;-0.01241106;No;No;;;;
951;0.12;0.13741446;-0.017414455;No;No;;;;
952;0.15;0.16889381;-0.018893814;No;Yes;;;;
953;0.13;0.11982702;0.010172983;No;No;;;;
954;0.12;0.12412476;-0.004124758;No;No;;;;
955;0.11;0.13926494;-0.029264941;No;No;;;;
956;0.13;0.15457182;-0.024571816;No;Yes;;;;
957;0.16;0.16092575;-0.000925746;Yes;Yes;;;;
958;0.22;0.186528;0.033472003;No;Yes;;;;
959;0.37;0.12138975;0.248610253;No;No;;;;
960;0.15;0.15304527;-0.003045267;No;Yes;;;;
961;0.15;0.12768608;0.022313917;No;No;;;;
962;0.42;0.36017746;0.059822543;No;No;;;;
963;0.14;0.14973792;-0.009737924;No;No;;;;
964;0.2;0.24822193;-0.048221934;Yes;No;;;;
965;0.1;0.13417652;-0.034176522;No;No;;;;
966;0.14;0.1272785;0.012721493;No;No;;;;
967;0.38;0.32297385;0.057026153;No;No;;;;
968;0.16;0.18894407;-0.028944072;Yes;Yes;;;;
969;0.12;0.15476795;-0.034767945;No;Yes;;;;
970;0.13;0.1417239;-0.011723901;No;No;;;;
971;0.12;0.14695781;-0.026957815;No;No;;;;
972;0.14;0.12642388;0.01357612;No;No;;;;
973;0.14;0.15093353;-0.010933534;No;Yes;;;;
974;0.11;0.11942227;-0.009422272;No;No;;;;
975;0.12;0.13344216;-0.013442163;No;No;;;;
976;0.12;0.13199681;-0.01199681;No;No;;;;
977;0.12;0.12401425;-0.004014251;No;No;;;;
978;0.12;0.15508732;-0.035087322;No;Yes;;;;
979;0.19;0.25967607;-0.069676069;Yes;No;;;;
980;0.12;0.12587193;-0.005871927;No;No;;;;
981;0.15;0.14271757;0.00728243;No;No;;;;
982;0.12;0.1303991;-0.010399093;No;No;;;;
983;0.31;0.29864922;0.011350778;No;No;;;;
984;0.11;0.12761247;-0.017612472;No;No;;;;
985;0.09;0.11179225;-0.021792251;No;No;;;;
986;0.14;0.2181449;-0.078144894;No;No;;;;
987;0.16;0.17879379;-0.018793788;Yes;Yes;;;;
988;0.15;0.1356102;0.014389807;No;No;;;;
989;0.14;0.12989183;0.010108172;No;No;;;;
990;0.1;0.11761478;-0.017614783;No;No;;;;
991;0.13;0.1338976;-0.003897603;No;No;;;;
992;0.14;0.13132948;0.008670523;No;No;;;;
993;0.14;0.13899781;0.001002192;No;No;;;;
994;0.18;0.13897699;0.041023009;Yes;No;;;;
995;0.29;0.18415998;0.105840021;No;Yes;;;;
996;0.15;0.18015456;-0.030154562;No;Yes;;;;
997;0.17;0.16819774;0.001802264;Yes;Yes;;;;
998;0.17;0.18115753;-0.011157529;Yes;Yes;;;;
999;0.09;0.15299338;-0.062993381;No;Yes;;;;
1000;0.27;0.32414696;-0.054146956;No;No;;;;
1001;0.11;0.14502871;-0.03502871;No;No;;;;
1002;0.13;0.16474694;-0.03474694;No;Yes;;;;
1003;0.12;0.120925024;-0.000925024;No;No;;;;
1004;0.09;0.112892635;-0.022892635;No;No;;;;
1005;0.15;0.1454415;0.004558498;No;No;;;;
1006;0.14;0.13405752;0.005942478;No;No;;;;
1007;0.15;0.1396572;0.010342801;No;No;;;;
1008;0.15;0.19611016;-0.046110159;No;Yes;;;;
1009;0.12;0.12976292;-0.009762918;No;No;;;;
1010;0.18;0.17969921;0.000300788;Yes;Yes;;;;
1011;0.14;0.1265019;0.013498097;No;No;;;;
1012;0.1;0.09882291;0.001177093;No;No;;;;
