,Quality observed,Quality predicted
1360,0,0.6376052
1361,1,0.84631157
1362,0,0.6478093
1363,1,0.74234706
1364,1,0.7551765
1365,1,0.48056644
1366,1,0.67246556
1367,1,0.91876495
1368,0,0.21249293
1369,0,0.2944006
1370,0,0.7526213
1371,0,0.55745775
1372,1,0.72901535
1373,1,0.7451417
1374,1,0.9239
1375,1,0.25448984
1376,0,0.5942659
1377,1,0.6518898
1378,0,0.6502913
1379,1,0.53841424
1380,1,0.7773131
1381,1,0.42835706
1382,0,0.369112
1383,1,0.8479818
1384,1,0.56349665
1385,0,0.6490743
1386,1,0.8044815
1387,1,0.66449404
1388,0,0.5718994
1389,1,0.083539814
1390,1,0.3641908
1391,0,0.016050655
1392,0,0.5802211
1393,1,0.25491542
1394,1,0.7339238
1395,1,0.7976509
1396,0,0.23522778
1397,0,0.73064095
1398,0,0.46501324
1399,1,0.7180004
1400,0,0.32637775
1401,1,0.65948915
1402,0,4.831426e-08
1403,0,0.6621597
1404,1,0.66220164
1405,0,0.21332887
1406,1,0.492351
1407,0,0.69412595
1408,0,0.5028305
1409,0,0.77852464
1410,0,0.6312096
1411,1,0.6981735
1412,0,8.255857e-09
1413,1,0.7812795
1414,1,0.59910035
1415,1,0.7443998
1416,1,0.8131384
1417,1,0.63148564
1418,0,0.4924327
1419,0,0.1087308
1420,0,0.7538247
1421,0,0.5808654
1422,1,0.3155818
1423,0,0.17358637
1424,0,0.030849105
1425,0,0.2413109
1426,1,0.6945101
1427,0,0.51710665
1428,1,0.65986085
1429,0,0.50800693
1430,0,0.717018
1431,1,0.6165785
1432,1,0.63827735
1433,0,0.54982096
1434,0,0.2320591
1435,1,0.2761702
1436,1,0.7619767
1437,1,0.4998939
1438,0,0.22764023
1439,0,0.63038355
1440,1,0.6163184
1441,0,0.3208463
1442,1,0.65627617
1443,1,0.9200009
1444,0,0.6727592
1445,1,0.895967
1446,1,0.5743066
1447,0,0.40110114
1448,0,0.2806181
1449,1,0.79721624
1450,1,0.6481888
1451,0,0.6561235
1452,0,5.0783347e-06
1453,1,0.52696574
1454,0,0.5161807
1455,1,0.9475373
1456,0,0.5737582
1457,0,0.23454645
1458,1,0.35045403
1459,0,0.49845046
1460,1,0.6953558
1461,1,0.759901
1462,0,0.7994711
1463,1,0.49861583
1464,1,0.8089738
1465,1,0.45040503
1466,1,0.55209
1467,0,0.27234858
1468,1,0.5622517
1469,1,0.8624106
1470,0,0.4459196
1471,0,0.046968386
1472,0,0.43051824
1473,1,0.5343971
1474,1,0.8248583
1475,1,0.7018515
1476,1,0.6824709
1477,1,0.60166013
1478,0,0.55752003
1479,1,0.959965
1480,1,0.5965581
1481,1,0.7204845
1482,1,0.8326504
1483,1,0.90929955
1484,0,1.4833819e-07
1485,1,0.5427908
1486,1,0.6575556
1487,0,0.7919085
1488,1,0.90002704
1489,1,0.95318276
1490,1,0.24555084
1491,0,0.18748276
1492,0,0.764862
1493,1,0.62631357
1494,1,0.2367398
1495,1,0.85076314
1496,0,0.63089
1497,1,0.64721626
1498,1,0.66688657
1499,1,0.7284971
1500,0,0.32159474
1501,1,0.710197
1502,1,0.67882276
1503,1,0.48007983
1504,0,0.23744121
1505,1,0.5573778
1506,0,0.71950376
1507,1,0.22213702
1508,1,0.38501424
1509,0,0.12599121
1510,1,0.40199327
1511,0,0.70940363
1512,1,0.59354043
1513,1,0.5789483
1514,1,0.5260802
1515,1,0.6299259
1516,0,0.00024634792
1517,1,0.77853644
1518,0,0.37265128
1519,1,0.69430834
1520,0,0.694603
1521,0,0.28628016
1522,0,0.6890387
1523,1,0.62089926
1524,1,0.8069502
1525,0,0.61312306
1526,0,0.15736344
1527,1,0.7660235
1528,1,0.59159964
1529,1,0.71001685
1530,1,0.63603956
1531,0,0.2514701
1532,0,0.33082306
1533,1,0.7318827
1534,1,0.47778296
1535,0,0.5317812
1536,1,0.6418755
1537,1,0.28107157
1538,1,0.5333746
1539,1,0.7098896
1540,0,0.398442
1541,0,0.57534736
1542,0,0.6376788
1543,1,0.67289937
1544,1,0.5782617
1545,0,0.46234164
1546,1,0.77224475
1547,1,0.5791652
1548,0,0.4155797
1549,1,0.8932556
1550,1,0.8137163
1551,0,0.26696163
1552,1,0.6565896
1553,0,0.64723694
1554,1,0.62691617
1555,0,0.5050981
1556,1,0.5913639
1557,0,0.79322195
1558,1,0.57631236
1559,1,0.40671718
1560,0,0.85665876
1561,1,0.68666494
1562,0,0.8121176
1563,0,0.007686717
1564,0,0.1720065
1565,1,0.41035092
1566,0,0.24732792
1567,0,0.8099203
1568,0,0.27350485
1569,0,9.758888e-07
1570,0,0.73757
1571,0,0.06908137
1572,1,0.93538755
1573,1,0.5413557
1574,0,0.72838116
1575,1,0.4711182
1576,1,0.91398174
1577,1,0.5928554
1578,1,0.525481
1579,0,0.40550062
1580,0,0.4776417
1581,1,0.81331855
1582,0,0.66741097
1583,1,0.67840683
1584,0,0.182998
1585,0,0.702402
1586,0,0.34422177
1587,0,0.5089817
1588,1,0.7922861
1589,0,0.13638647
1590,1,0.7023961
1591,1,0.76734245
1592,0,0.15681353
1593,1,0.7172847
1594,1,0.7064477
1595,1,0.6745819
1596,0,0.5986297
1597,1,0.56993437
1598,1,0.69484466
1599,1,0.691302
1600,0,0.1549919
1601,0,0.69042593
1602,1,0.8137567
1603,0,0.2609516
1604,1,0.29045424
1605,1,0.78917515
1606,1,0.65941167
1607,0,0.124122545
1608,1,0.7084394
1609,1,0.84695387
1610,1,0.7668905
1611,0,0.11087602
1612,1,0.55402344
1613,0,0.686864
1614,1,0.11201727
1615,0,0.6654583
1616,0,0.5319928
1617,0,0.2516752
1618,1,0.6179806
1619,1,0.8596107
1620,1,0.5621294
1621,1,0.9590256
1622,1,0.83894557
1623,1,0.378812
1624,1,0.66268635
1625,1,0.5955014
1626,1,0.6910871
1627,0,0.62635905
1628,1,0.95425063
1629,1,0.65716356
1630,0,0.11717429
1631,1,0.6766226
1632,1,0.68643117
1633,0,0.7328105
1634,0,0.30090356
1635,0,0.6119575
1636,1,0.514893
1637,0,0.72127366
1638,0,0.27209157
1639,1,0.6710239
1640,0,0.31115794
1641,1,0.2799096
1642,1,0.4567107
1643,0,0.22907485
1644,0,0.12637325
1645,1,0.7698676
1646,0,0.12037539
1647,0,0.67418444
1648,0,0.60763144
1649,0,0.65651095
1650,1,0.53895104
1651,0,0.16746634
1652,0,0.35878566
1653,1,0.732397
1654,1,0.53916824
1655,0,0.37651736
1656,0,0.0004881865
1657,1,0.7150066
1658,0,0.72110426
1659,0,0.32691026
1660,1,0.7695581
1661,1,0.7349206
1662,0,0.87730026
1663,0,0.37218082
1664,1,0.86439234
1665,1,0.4841347
1666,1,0.5408783
1667,1,0.2603325
1668,0,0.6566541
1669,1,0.64781547
1670,0,0.57606655
1671,1,0.9210439
1672,0,4.2188803e-06
1673,1,0.101476215
1674,1,0.41017213
1675,1,0.8698007
1676,0,0.24841355
1677,1,0.70173407
1678,1,0.2886697
1679,0,0.35532832
1680,1,0.77391934
1681,0,0.049568605
1682,0,0.87341744
1683,1,0.78308433
1684,1,0.7625101
1685,1,0.31470317
1686,1,0.64824116
1687,1,0.93003434
1688,1,0.602814
1689,1,0.6662841
1690,1,0.8177051
1691,0,1.4870477e-06
1692,1,0.8207425
1693,0,0.016084813
1694,1,0.74029064
1695,1,0.5150722
1696,1,0.72869974
1697,0,0.02827044
1698,1,0.586065
1699,0,0.46958375
1700,0,0.09388259
1701,1,0.80522794
