,Quality observed,Quality predicted
1364,0,0.18043941
1365,0,0.36640856
1366,0,0.4949189
1367,0,0.06637326
1368,1,0.8596374
1369,1,0.769724
1370,1,0.46114588
1371,1,0.6376217
1372,0,0.3066452
1373,0,0.2260048
1374,0,0.022087099
1375,0,0.7881978
1376,1,0.46076748
1377,0,0.30373502
1378,1,0.39128086
1379,0,0.38691467
1380,0,0.14781693
1381,0,0.5409659
1382,1,0.48996156
1383,0,0.1552734
1384,0,0.41565266
1385,1,0.29725742
1386,0,0.20557946
1387,0,0.46462414
1388,1,0.46863034
1389,0,0.9125954
1390,0,0.5763005
1391,1,0.9932866
1392,1,0.3689648
1393,0,0.7096572
1394,0,0.29811606
1395,0,0.12066365
1396,1,0.7602471
1397,1,0.30204886
1398,1,0.52244115
1399,0,0.22778071
1400,1,0.65590596
1401,0,0.48789045
1402,1,0.99999285
1403,1,0.23154408
1404,0,0.4716439
1405,1,0.81841624
1406,0,0.56451297
1407,1,0.26735264
1408,1,0.3389936
1409,1,0.25852102
1410,1,0.45937684
1411,0,0.3327171
1412,1,0.9999994
1413,0,0.28580678
1414,0,0.22542424
1415,0,0.3783825
1416,0,0.19843952
1417,0,0.48926246
1418,1,0.69149065
1419,1,0.8704375
1420,1,0.2952221
1421,1,0.45258433
1422,0,0.45887685
1423,1,0.8247103
1424,1,0.84945214
1425,1,0.6725874
1426,0,0.49704424
1427,1,0.43089676
1428,0,0.28779784
1429,1,0.553223
1430,1,0.26523167
1431,0,0.4279638
1432,0,0.39060915
1433,1,0.5984354
1434,1,0.7975296
1435,0,0.6953946
1436,0,0.32249746
1437,0,0.45119378
1438,1,0.7677542
1439,1,0.3229088
1440,0,0.38469926
1441,1,0.6507425
1442,0,0.33003908
1443,0,0.04351172
1444,1,0.3588131
1445,0,0.06646886
1446,0,0.62067986
1447,1,0.48694122
1448,1,0.5306773
1449,0,0.38745266
1450,0,0.2104565
1451,1,0.33210862
1452,1,0.99991095
1453,0,0.36904433
1454,1,0.526415
1455,0,0.044343967
1456,1,0.35798615
1457,1,0.7813969
1458,0,0.7151093
1459,1,0.44557524
1460,0,0.30134678
1461,0,0.16915695
1462,1,0.24867323
1463,0,0.38835442
1464,0,0.35774526
1465,0,0.4433653
1466,0,0.49611056
1467,1,0.80262554
1468,0,0.5743747
1469,0,0.18861897
1470,1,0.5834553
1471,1,0.95972353
1472,1,0.56971866
1473,0,0.4844679
1474,0,0.2441268
1475,0,0.24118234
1476,0,0.30522102
1477,0,0.31576616
1478,1,0.48430336
1479,0,0.01629824
1480,0,0.40981185
1481,0,0.22364104
1482,0,0.14891177
1483,0,0.13572258
1484,1,0.9999914
1485,0,0.46093643
1486,0,0.427328
1487,1,0.13915502
1488,0,0.070877016
1489,0,0.03747491
1490,0,0.7554877
1491,1,0.8402533
1492,1,0.29469422
1493,0,0.20607646
1494,0,0.7714483
1495,0,0.34563932
1496,1,0.53078
1497,0,0.24500187
1498,0,0.21080768
1499,0,0.22558212
1500,1,0.56099737
1501,0,0.34934825
1502,0,0.10644936
1503,0,0.48822975
1504,1,0.75441456
1505,0,0.53454435
1506,1,0.30305427
1507,0,0.76790583
1508,0,0.48676103
1509,1,0.8022994
1510,0,0.49925995
1511,1,0.38797224
1512,0,0.3645338
1513,0,0.32392642
1514,0,0.5055458
1515,0,0.50470555
1516,1,0.9979314
1517,0,0.17258418
1518,1,0.58672905
1519,0,0.36111295
1520,1,0.34022442
1521,1,0.6816497
1522,1,0.27015215
1523,0,0.32105976
1524,0,0.19204597
1525,1,0.23700011
1526,1,0.7014053
1527,0,0.26898292
1528,0,0.3192477
1529,0,0.23983315
1530,0,0.21334058
1531,1,0.80509406
1532,1,0.68430865
1533,0,0.28670523
1534,0,0.52513283
1535,1,0.39669585
1536,0,0.4606004
1537,0,0.89584595
1538,0,0.6889144
1539,0,0.48565865
1540,1,0.718362
1541,1,0.45224187
1542,1,0.47016546
1543,0,0.39079335
1544,0,0.24790466
1545,1,0.60219955
1546,0,0.23788476
1547,0,0.40357134
1548,1,0.713935
1549,0,0.12346241
1550,0,0.19461562
1551,1,0.78167665
1552,0,0.45940837
1553,1,0.31203645
1554,0,0.6292682
1555,1,0.9001383
1556,0,0.36417368
1557,1,0.23007683
1558,0,0.56585574
1559,0,0.5225501
1560,1,0.25750345
1561,0,0.40257254
1562,1,0.22435296
1563,1,0.9881633
1564,1,0.8473559
1565,0,0.61932766
1566,1,0.5623301
1567,1,0.21458048
1568,1,0.7275709
1569,1,0.9999785
1570,1,0.4325054
1571,1,0.6755022
1572,0,0.04472916
1573,0,0.5818588
1574,1,0.2752138
1575,0,0.5701705
1576,0,0.054816846
1577,0,0.40496582
1578,0,0.42184255
1579,1,0.54977894
1580,1,0.56827974
1581,0,0.21905972
1582,1,0.30267286
1583,0,0.2865019
1584,1,0.76986563
1585,1,0.30022174
1586,1,0.7555882
1587,1,0.520507
1588,0,0.24736477
1589,1,0.8526565
1590,0,0.322884
1591,0,0.33354747
1592,1,0.737717
1593,0,0.16783042
1594,0,0.15572414
1595,0,0.1404895
1596,1,0.50666696
1597,0,0.39737207
1598,0,0.37446237
1599,0,0.30783552
1600,1,0.8424286
1601,1,0.30475837
1602,0,0.3511165
1603,1,0.8221122
1604,0,0.5476075
1605,0,0.19080521
1606,0,0.40502867
1607,1,0.80602217
1608,0,0.25378045
1609,0,0.15247482
1610,0,0.3205736
1611,1,0.9297718
1612,0,0.4945093
1613,1,0.2873983
1614,0,0.8942381
1615,1,0.33767468
1616,1,0.4793353
1617,1,0.7759563
1618,0,0.44947773
1619,0,0.1497589
1620,0,0.56189865
1621,0,0.017081393
1622,0,0.16125603
1623,0,0.44860518
1624,0,0.37476355
1625,0,0.45711157
1626,0,0.28936413
1627,1,0.4029267
1628,0,0.030929126
1629,0,0.45972034
1630,1,0.7698538
1631,0,0.29025677
1632,0,0.33836287
1633,1,0.36926845
1634,1,0.81583035
1635,1,0.5482293
1636,0,0.3341482
1637,1,0.1752491
1638,1,0.62258375
1639,0,0.31201515
1640,1,0.7545579
1641,0,0.5486717
1642,0,0.54292476
1643,1,0.8076221
1644,1,0.86751485
1645,0,0.31247336
1646,1,0.9234865
1647,1,0.19474758
1648,1,0.46107382
1649,1,0.4044759
1650,0,0.53540266
1651,1,0.73035
1652,1,0.69319594
1653,0,0.2649963
1654,0,0.31852865
1655,1,0.7385583
1656,1,0.9943847
1657,0,0.38341108
1658,1,0.5073261
1659,1,0.63678885
1660,0,0.2670297
1661,0,0.5121455
1662,1,0.2442806
1663,1,0.76924694
1664,0,0.124883756
1665,0,0.47776765
1666,0,0.5267594
1667,0,0.7136076
1668,1,0.116377175
1669,0,0.30629525
1670,1,0.5550032
1671,0,0.06421323
1672,1,0.9998998
1673,0,0.7508664
1674,0,0.5367316
1675,0,0.17716387
1676,1,0.6996689
1677,0,0.23520687
1678,0,0.5912056
1679,1,0.70884573
1680,0,0.17255768
1681,1,0.9149796
1682,1,0.09961311
1683,0,0.1544402
1684,0,0.24047503
1685,0,0.5348601
1686,0,0.34925243
1687,0,0.048721023
1688,0,0.3227508
1689,0,0.32494727
1690,0,0.24843302
1691,1,0.99992687
1692,0,0.18148986
1693,1,0.9638857
1694,0,0.21560249
1695,0,0.4232226
1696,0,0.2861744
1697,1,0.9614821
1698,0,0.4199877
1699,1,0.7193222
1700,1,0.8247955
1701,0,0.09465099
