,Ra observed,Ra predicted,Error
645,0.1,0.12958437,-0.029584372043609614
646,0.12,0.12885162,-0.008851622343063359
647,0.33,0.15583837,0.17416162967681886
648,0.13,0.121172324,0.008827676177024846
649,0.38,0.3695789,0.010421102046966557
650,0.12,0.12211699,-0.0021169903874397322
651,0.16,0.1881477,-0.02814769387245178
652,0.13,0.13823545,-0.008235449790954585
653,0.14,0.12759784,0.012402161359787
654,0.16,0.17016599,-0.010165985822677609
655,0.15,0.15508732,-0.005087321996688848
656,0.1,0.12673348,-0.02673348188400268
657,0.15,0.17150687,-0.021506866812706
658,0.15,0.12433646,0.025663541257381434
659,0.13,0.1333475,-0.003347496390342708
660,0.12,0.118395716,0.00160428404808044
661,0.12,0.11225352,0.007746483087539668
662,0.38,0.32753706,0.05246294021606446
663,0.13,0.11805433,0.011945669651031499
664,0.08,0.10528152,-0.025281516909599303
665,0.15,0.14057857,0.009421432018280024
666,0.15,0.17327714,-0.023277139663696295
667,0.15,0.14828965,0.001710349321365351
668,0.17,0.17513272,-0.00513272166252135
669,0.37,0.32521397,0.0447860312461853
670,0.22,0.21588796,0.004112036228179933
671,0.11,0.11943639,-0.009436390697956085
672,0.11,0.12412671,-0.01412670999765396
673,0.1,0.12157226,-0.021572263538837427
674,0.16,0.14974412,0.010255876779556278
675,0.13,0.10970989,0.020290111303329472
676,0.14,0.14139049,-0.0013904875516891346
677,0.12,0.11806959,0.0019304108619689897
678,0.43,0.3895074,0.04049258708953857
679,0.14,0.12788007,0.012119933366775526
680,0.12,0.14796034,-0.027960335016250615
681,0.37,0.1270528,0.24294720113277435
682,0.18,0.19082806,-0.01082805514335633
683,0.1,0.12269213,-0.02269213050603866
684,0.19,0.15821122,0.03178878366947174
685,0.16,0.15508732,0.0049126780033111606
686,0.15,0.14286101,0.0071389913558959905
687,0.23,0.17693973,0.05306027412414552
688,0.11,0.12620997,-0.01620997428894043
689,0.11,0.13086322,-0.020863219499588012
690,0.15,0.169675,-0.019674992561340338
691,0.17,0.12301729,0.0469827112555504
692,0.13,0.12395325,0.006046746969223027
693,0.33,0.18787706,0.1421229410171509
694,0.22,0.17054775,0.04945224642753601
695,0.16,0.1528556,0.007144395112991336
696,0.1,0.11217955,-0.012179547548294062
697,0.17,0.16888115,0.0011188519001007202
698,0.1,0.112542465,-0.012542465329170221
699,0.41,0.36022502,0.04977497816085813
700,0.14,0.13057853,0.00942146718502046
701,0.23,0.17119695,0.05880304753780366
702,0.14,0.13679469,0.0032053136825561657
703,0.11,0.12265199,-0.01265198677778244
704,0.14,0.13619635,0.0038036549091339245
705,0.24,0.21459463,0.025405367612838736
706,0.11,0.12981373,-0.01981373071670532
707,0.12,0.1256372,-0.005637203454971318
708,0.12,0.14145645,-0.021456454992294316
709,0.09,0.12622319,-0.036223191618919376
710,0.13,0.12924467,0.0007553297281265303
711,0.2,0.17872363,0.021276366710662853
712,0.12,0.18096225,-0.06096224963665009
713,0.13,0.13763854,-0.007638539075851436
714,0.17,0.13389206,0.03610794067382814
715,0.12,0.11079652,0.009203481376171108
716,0.13,0.15508732,-0.02508732199668884
717,0.36,0.31905654,0.04094345927238463
718,0.14,0.13449341,0.005506589412689222
719,0.17,0.14935133,0.02064867138862611
720,0.14,0.1175142,0.0224857994914055
721,0.13,0.14311832,-0.01311832189559936
722,0.1,0.12589303,-0.025893026590347284
723,0.28,0.2992062,-0.019206197261810276
724,0.18,0.12890893,0.0510910677909851
725,0.12,0.12356101,-0.00356100976467133
726,0.18,0.122985445,0.05701455503702163
727,0.15,0.15508732,-0.005087321996688848
728,0.14,0.15880355,-0.018803552389144884
729,0.18,0.13156725,0.04843274533748626
730,0.18,0.17719752,0.0028024840354919367
731,0.16,0.15508732,0.0049126780033111606
732,0.2,0.23286489,-0.03286488652229308
733,0.16,0.1325868,0.02741319298744202
734,0.11,0.12862468,-0.018624677658081054
735,0.15,0.1710929,-0.021092897653579717
736,0.12,0.15508732,-0.03508732199668885
737,0.1,0.12075797,-0.02075796723365783
738,0.13,0.13430548,-0.00430547714233398
739,0.11,0.1144543,-0.004454299211502075
740,0.11,0.12226849,-0.012268490493297576
741,0.19,0.2206352,-0.03063520550727844
742,0.08,0.11146015,-0.03146014928817749
743,0.12,0.13007005,-0.0100700455904007
744,0.13,0.12639858,0.003601421713829045
745,0.15,0.20242128,-0.052421277761459356
746,0.13,0.1207346,0.00926539778709412
747,0.15,0.1424528,0.007547193765640253
748,0.37,0.19872937,0.17127063393592834
749,0.16,0.13623911,0.02376088857650757
750,0.11,0.12683947,-0.016839473843574523
751,0.16,0.22819504,-0.06819504141807556
752,0.12,0.123977564,-0.003977564275264744
753,0.14,0.10867447,0.03132553339004518
754,0.13,0.12532663,0.004673366546630864
755,0.15,0.121455416,0.028544583916664118
756,0.15,0.14253691,0.007463091611862177
757,0.27,0.2542029,0.0157970976829529
758,0.27,0.15332732,0.11667268395423891
759,0.13,0.15508732,-0.02508732199668884
760,0.16,0.20999238,-0.049992378950119015
761,0.12,0.126377,-0.0063770014047622725
762,0.16,0.14610174,0.013898257017135623
763,0.34,0.32422605,0.01577394843101504
764,0.12,0.12355898,-0.003558983206748967
765,0.1,0.10496031,-0.004960307478904719
766,0.11,0.13227835,-0.022278352975845336
767,0.09,0.11649786,-0.02649785935878754
768,0.12,0.12371763,-0.003717628419399266
769,0.13,0.11863233,0.011367668509483342
770,0.16,0.18548563,-0.025485631227493283
771,0.25,0.24380463,0.006195366382598877
772,0.13,0.09877902,0.03122097730636597
773,0.18,0.1266489,0.05335109710693359
774,0.11,0.14423823,-0.03423823356628418
775,0.14,0.12273689,0.01726310640573503
776,0.15,0.15508732,-0.005087321996688848
777,0.31,0.19511151,0.11488848686218261
778,0.09,0.11672602,-0.02672601848840714
779,0.26,0.21114445,0.04885555267333985
780,0.21,0.23801842,-0.028018423318862923
781,0.13,0.12312354,0.006876458525657658
782,0.13,0.12788123,0.002118771076202397
783,0.12,0.12128125,-0.0012812513113021895
784,0.11,0.1288563,-0.018856301307678222
785,0.14,0.12308252,0.01691748142242433
786,0.08,0.11683,-0.0368299987912178
787,0.15,0.12824127,0.02175872921943664
788,0.19,0.1637002,0.026299806833267214
789,0.16,0.14505495,0.014945048689842227
790,0.17,0.1509965,0.019003493785858167
791,0.13,0.13563669,-0.005636687278747554
792,0.09,0.09626564,-0.006265636384487155
793,0.26,0.1790067,0.08099330425262452
794,0.11,0.11037654,-0.0003765368461608881
795,0.15,0.18028587,-0.030285871028900152
796,0.2,0.21392915,-0.013929146528244007
797,0.11,0.11771048,-0.007710478603839874
798,0.16,0.13466883,0.025331172943115238
799,0.33,0.20982978,0.12017022252082826
800,0.12,0.12250426,-0.002504256665706639
801,0.11,0.10617525,0.0038247486948966986
802,0.14,0.15508732,-0.01508732199668883
803,0.31,0.2629649,0.047035095691680906
804,0.13,0.1502384,-0.020238394737243648
805,0.12,0.13672584,-0.016725842952728276
806,0.13,0.13631678,-0.006316776275634761
807,0.13,0.18621135,-0.05621134757995605
808,0.16,0.1768291,-0.016829099655151364
809,0.1,0.12956733,-0.029567325115203852
810,0.1,0.1392928,-0.039292806386947626
811,0.13,0.1342079,-0.0042079043388366655
812,0.11,0.12735632,-0.01735632061958313
813,0.12,0.12182139,-0.0018213886022567793
814,0.17,0.18398044,-0.013980435132980334
815,0.13,0.13298623,-0.0029862326383590654
816,0.14,0.118430525,0.02156947493553163
817,0.14,0.12710619,0.01289381027221681
818,0.32,0.21027857,0.10972142934799195
819,0.09,0.111637905,-0.021637905240058902
820,0.14,0.1381276,0.0018724048137664928
821,0.16,0.15506113,0.004938874244689945
822,0.16,0.14417756,0.01582244396209717
823,0.16,0.15508732,0.0049126780033111606
824,0.32,0.33486897,-0.014868967533111566
825,0.08,0.103430346,-0.023430345654487608
826,0.18,0.12584652,0.0541534799337387
827,0.1,0.11200908,-0.012009078264236445
828,0.26,0.22627318,0.033726820945739755
829,0.17,0.17062914,-0.0006291437149047729
830,0.09,0.114806026,-0.02480602622032166
831,0.17,0.1692721,0.0007279050350189331
832,0.11,0.12998275,-0.019982754588127136
833,0.12,0.13219681,-0.012196813821792607
834,0.13,0.15409341,-0.0240934145450592
835,0.15,0.13436309,0.015636914968490595
836,0.15,0.24667269,-0.09667268991470337
837,0.07,0.11383954,-0.04383953690528869
838,0.18,0.27159718,-0.09159717679023743
839,0.34,0.2490004,0.09099959969520571
840,0.13,0.11390116,0.01609883934259415
841,0.16,0.14336306,0.016636941432952884
842,0.11,0.13012917,-0.020129173398017883
843,0.15,0.14278501,0.007214987277984614
844,0.11,0.15508732,-0.04508732199668884
845,0.13,0.11078902,0.019210976660251622
846,0.12,0.12563014,-0.005630140304565434
847,0.32,0.24144939,0.07855061411857606
848,0.1,0.15043947,-0.05043947100639343
849,0.14,0.12000843,0.01999156862497331
850,0.18,0.18180107,-0.0018010658025741644
851,0.12,0.15508732,-0.03508732199668885
852,0.14,0.15249218,-0.012492180466651903
853,0.12,0.13528515,-0.015285153985023503
854,0.18,0.15412906,0.025870941877365106
855,0.09,0.13751173,-0.0475117301940918
856,0.08,0.12976384,-0.04976384162902832
857,0.15,0.15003419,-3.4189224243169614e-05
858,0.16,0.1798824,-0.019882407188415524
859,0.12,0.13162926,-0.011629258394241337
860,0.14,0.14154592,-0.0015459215641021595
861,0.18,0.1465715,0.033428497910499566
862,0.13,0.11283005,0.017169949710369115
863,0.09,0.12190548,-0.03190548330545426
864,0.12,0.13958651,-0.019586508274078374
865,0.15,0.13672855,0.013271445035934443
866,0.18,0.1351785,0.04482149362564086
867,0.29,0.3269138,-0.036913803815841695
868,0.12,0.12210876,-0.0021087574958801314
869,0.14,0.12724964,0.012750356793403639
870,0.13,0.1374358,-0.007435793876647945
871,0.09,0.12760723,-0.03760722637176514
872,0.36,0.20856377,0.15143622517585753
873,0.17,0.15508732,0.01491267800331117
874,0.25,0.30015102,-0.05015102028846741
875,0.14,0.28761125,-0.14761124610900878
876,0.08,0.12884387,-0.04884387373924255
877,0.17,0.1371939,0.03280609667301179
878,0.15,0.15861356,-0.008613562583923345
879,0.37,0.31509045,0.05490955233573913
880,0.15,0.18033156,-0.03033155798912049
881,0.12,0.14101587,-0.021015872359275822
882,0.13,0.13511683,-0.005116830468177791
883,0.1,0.12635627,-0.02635627388954162
884,0.12,0.11428278,0.005717220604419704
885,0.13,0.14718428,-0.01718428254127502
886,0.24,0.24954316,-0.009543160200119027
887,0.12,0.1464453,-0.026445304155349736
888,0.16,0.16828445,-0.008284446001052853
889,0.21,0.24947971,-0.03947971105575562
890,0.1,0.105982676,-0.005982676148414606
891,0.27,0.29046974,-0.020469735860824567
892,0.13,0.18251345,-0.05251344561576843
893,0.12,0.1329472,-0.012947206497192387
894,0.11,0.13721022,-0.027210220098495483
895,0.33,0.31557834,0.014421658515930191
896,0.18,0.12615713,0.05384286522865295
897,0.2,0.17416161,0.0258383870124817
898,0.13,0.12342675,0.006573249697685246
899,0.13,0.16516289,-0.03516289114952087
900,0.21,0.18093887,0.029061130285263054
901,0.17,0.15337211,0.016627891063690198
902,0.18,0.2288391,-0.04883909940719605
903,0.09,0.108669564,-0.01866956412792206
904,0.09,0.11120337,-0.02120337247848511
905,0.24,0.15973648,0.08026351571083068
906,0.13,0.1278356,0.0021643984317779585
907,0.18,0.16749749,0.01250251412391662
908,0.16,0.11897488,0.04102512061595917
909,0.43,0.32450303,0.10549696564674377
910,0.14,0.13788164,0.0021183633804321422
911,0.13,0.13259205,-0.0025920522212982133
912,0.14,0.123127736,0.0168722638487816
913,0.16,0.1838376,-0.02383759260177612
914,0.14,0.12203359,0.01796641141176225
915,0.12,0.12165495,-0.001654950082302098
916,0.13,0.15451562,-0.02451562404632568
917,0.13,0.12193562,0.008064379096031193
918,0.36,0.32196337,0.03803663015365599
919,0.13,0.14274779,-0.012747789621353145
920,0.22,0.16675326,0.053246737718582154
921,0.39,0.35843498,0.0315650248527527
922,0.17,0.13665514,0.03334486305713655
923,0.12,0.10928776,0.010712238848209377
924,0.14,0.15508732,-0.01508732199668883
925,0.33,0.3198877,0.010112302303314225
926,0.16,0.15993065,6.935358047485685e-05
927,0.2,0.22479942,-0.024799424409866322
928,0.1,0.121689364,-0.02168936431407928
929,0.18,0.1735633,0.006436698436737054
930,0.15,0.16674659,-0.01674658656120301
931,0.27,0.29534376,-0.025343756675720197
932,0.14,0.16611953,-0.026119530797004686
933,0.2,0.17815495,0.021845054626464855
934,0.16,0.14274243,0.01725757479667664
935,0.1,0.12861663,-0.02861663103103637
936,0.15,0.17530024,-0.025300240516662603
937,0.16,0.11069532,0.04930468261241913
938,0.12,0.17901659,-0.05901659011840821
939,0.28,0.24739975,0.03260025262832644
940,0.12,0.14329651,-0.0232965099811554
941,0.12,0.117823854,0.0021761459112167314
942,0.12,0.1273034,-0.007303406596183781
943,0.16,0.13560575,0.024394247531890872
944,0.13,0.15173769,-0.021737689971923824
945,0.13,0.13397206,-0.003972063660621639
946,0.15,0.24197263,-0.09197262525558472
947,0.12,0.1401682,-0.020168204903602605
948,0.07,0.11111392,-0.04111392080783843
949,0.12,0.15508732,-0.03508732199668885
950,0.31,0.32241106,-0.012411060333251955
951,0.12,0.13741446,-0.017414455413818364
952,0.15,0.16889381,-0.018893814086914068
953,0.13,0.11982702,0.0101729828119278
954,0.12,0.12412476,-0.004124757945537572
955,0.11,0.13926494,-0.029264941215515136
956,0.13,0.15457182,-0.02457181632518768
957,0.16,0.16092575,-0.0009257459640502896
958,0.22,0.186528,0.033472002744674684
959,0.37,0.12138975,0.2486102533340454
960,0.15,0.15304527,-0.0030452668666839655
961,0.15,0.12768608,0.022313916683197016
962,0.42,0.36017746,0.0598225426673889
963,0.14,0.14973792,-0.009737924337387072
964,0.2,0.24822193,-0.04822193384170531
965,0.1,0.13417652,-0.03417652249336242
966,0.14,0.1272785,0.012721493244171156
967,0.38,0.32297385,0.05702615261077881
968,0.16,0.18894407,-0.028944071531295773
969,0.12,0.15476795,-0.03476794540882111
970,0.13,0.1417239,-0.011723901033401485
971,0.12,0.14695781,-0.026957814693450932
972,0.14,0.12642388,0.0135761195421219
973,0.14,0.15093353,-0.010933533906936632
974,0.11,0.11942227,-0.009422271847724914
975,0.12,0.13344216,-0.013442163467407231
976,0.12,0.13199681,-0.011996810436248784
977,0.12,0.12401425,-0.004014250934123997
978,0.12,0.15508732,-0.03508732199668885
979,0.19,0.25967607,-0.06967606902122497
980,0.12,0.12587193,-0.005871926546096806
981,0.15,0.14271757,0.007282429933547968
982,0.12,0.1303991,-0.010399093031883244
983,0.31,0.29864922,0.011350778341293333
984,0.11,0.12761247,-0.01761247158050537
985,0.09,0.11179225,-0.021792251467704776
986,0.14,0.2181449,-0.07814489364624022
987,0.16,0.17879379,-0.01879378795623779
988,0.15,0.1356102,0.014389806985855097
989,0.14,0.12989183,0.010108172297477735
990,0.1,0.11761478,-0.01761478334665298
991,0.13,0.1338976,-0.003897602558135982
992,0.14,0.13132948,0.008670523166656507
993,0.14,0.13899781,0.0010021919012069835
994,0.18,0.13897699,0.04102300882339477
995,0.29,0.18415998,0.10584002077579496
996,0.15,0.18015456,-0.030154561996459966
997,0.17,0.16819774,0.0018022638559341553
998,0.17,0.18115753,-0.011157529354095447
999,0.09,0.15299338,-0.06299338102340699
1000,0.27,0.32414696,-0.054146956205368024
1001,0.11,0.14502871,-0.03502871036529541
1002,0.13,0.16474694,-0.034746940135955806
1003,0.12,0.120925024,-0.0009250241518020674
1004,0.09,0.112892635,-0.022892635166645053
1005,0.15,0.1454415,0.0045584976673126165
1006,0.14,0.13405752,0.005942478179931654
1007,0.15,0.1396572,0.010342800617218012
1008,0.15,0.19611016,-0.04611015915870667
1009,0.12,0.12976292,-0.009762917757034306
1010,0.18,0.17969921,0.0003007876873016291
1011,0.14,0.1265019,0.013498097062110914
1012,0.1,0.09882291,0.001177093386650091
1013,0.11,0.13958949,-0.029589488506317138
1014,0.16,0.15032396,0.009676042795181278
1015,0.18,0.18571025,-0.005710251331329352
1016,0.13,0.15140665,-0.021406645774841304
1017,0.14,0.15425253,-0.014252529144287096
1018,0.1,0.122521475,-0.02252147495746612
1019,0.18,0.19588551,-0.015885509252548224
1020,0.15,0.17596218,-0.025962179899215704
1021,0.17,0.15081412,0.019185883998870862
1022,0.15,0.17214465,-0.022144651412963873
1023,0.13,0.11545009,0.014549908339977269
1024,0.35,0.32255924,0.027440762519836404
1025,0.11,0.11790706,-0.007907062172889709
1026,0.11,0.12803575,-0.018035753965377807
1027,0.1,0.12778357,-0.027783566713333124
1028,0.11,0.11437952,-0.00437951773405075
1029,0.09,0.108597286,-0.018597286045551303
1030,0.32,0.21021387,0.10978613018989564
1031,0.25,0.18564126,0.06435874104499817
1032,0.15,0.16793367,-0.017933672666549688
1033,0.17,0.14333072,0.026669276952743542
1034,0.17,0.12781778,0.04218222022056581
1035,0.19,0.15115526,0.038844736814498904
1036,0.15,0.15508732,-0.005087321996688848
1037,0.12,0.1627053,-0.04270530223846436
1038,0.3,0.2887789,0.011221098899841297
1039,0.27,0.28059283,-0.010592828989028913
1040,0.2,0.2245698,-0.02456979751586913
1041,0.09,0.109407604,-0.019407603740692142
1042,0.18,0.25127319,-0.07127318501472474
1043,0.12,0.16189173,-0.041891728639602666
1044,0.14,0.13856715,0.0014328503608703747
1045,0.33,0.1284472,0.2015527951717377
1046,0.17,0.15016514,0.019834859371185315
1047,0.39,0.35383525,0.03616474509239198
1048,0.11,0.11908019,-0.00908019334077835
1049,0.14,0.14605334,-0.006053344011306749
1050,0.11,0.12889451,-0.018894507884979247
1051,0.15,0.14105517,0.008944833278656
1052,0.14,0.14009333,-9.33265686035023e-05
1053,0.14,0.13874254,0.0012574636936187877
1054,0.15,0.1845673,-0.03456730246543885
1055,0.1,0.123788916,-0.023788915574550623
1056,0.14,0.13225421,0.00774578690528871
1057,0.13,0.12861355,0.001386453509330754
1058,0.09,0.12051882,-0.03051881849765778
1059,0.14,0.14719117,-0.007191166877746569
1060,0.12,0.15508732,-0.03508732199668885
1061,0.16,0.14553621,0.01446378588676453
1062,0.11,0.15508732,-0.04508732199668884
1063,0.28,0.28594217,-0.0059421670436858864
1064,0.17,0.17416987,-0.00416986823081969
1065,0.13,0.14709578,-0.01709578454494476
1066,0.14,0.15508732,-0.01508732199668883
1067,0.14,0.10670688,0.03329311996698381
1068,0.1,0.12859887,-0.028598868846893305
1069,0.14,0.12082541,0.019174590110778822
1070,0.19,0.15797001,0.032029988765716555
1071,0.11,0.11550709,-0.005507088601589202
1072,0.14,0.15488884,-0.014888838529586779
1073,0.2,0.22555375,-0.025553750991821278
1074,0.11,0.11757091,-0.0075709068775177
1075,0.34,0.3058695,0.03413051009178164
1076,0.13,0.122499384,0.007500616014003758
1077,0.14,0.116806865,0.023193135261535658
1078,0.15,0.16921276,-0.019212758541107183
1079,0.24,0.18018222,0.05981778144836425
1080,0.18,0.17987052,0.00012948393821715642
1081,0.11,0.124146976,-0.014146975576877593
1082,0.15,0.14812684,0.0018731594085693304
1083,0.37,0.36728057,0.002719427347183223
1084,0.13,0.11915274,0.010847260355949406
1085,0.09,0.107826784,-0.017826784253120426
1086,0.26,0.15508732,0.10491267800331117
1087,0.19,0.1672633,0.022736700773239138
1088,0.12,0.12762895,-0.007628952264785771
1089,0.17,0.13591622,0.034083781838417065
1090,0.1,0.12722094,-0.02722094357013702
1091,0.31,0.17731997,0.1326800262928009
1092,0.18,0.12320393,0.05679606676101684
1093,0.11,0.13140525,-0.02140524923801422
1094,0.1,0.13221854,-0.03221853971481323
1095,0.18,0.15166059,0.028339408636093133
1096,0.2,0.21875486,-0.018754857778549183
1097,0.1,0.13682091,-0.036820912361145014
1098,0.15,0.15508732,-0.005087321996688848
1099,0.1,0.12602523,-0.0260252296924591
1100,0.09,0.10171437,-0.011714372634887699
1101,0.12,0.15275735,-0.03275734663009644
1102,0.15,0.14119415,0.008805850148200983
1103,0.33,0.22856206,0.10143794298171999
1104,0.12,0.13016436,-0.010164355039596562
1105,0.12,0.11113712,0.008862878084182735
1106,0.28,0.28659564,-0.0065956425666808816
1107,0.31,0.20484614,0.10515385627746582
1108,0.15,0.13253048,0.017469519376754755
1109,0.1,0.11682667,-0.016826668381690973
1110,0.37,0.18641688,0.1835831207036972
1111,0.17,0.16639012,0.003609879016876233
1112,0.09,0.10658142,-0.016581419706344608
1113,0.13,0.15408415,-0.024084146022796626
1114,0.47,0.38046414,0.08953586339950559
1115,0.14,0.13748012,0.0025198751688003673
1116,0.14,0.12385206,0.016147940754890455
1117,0.15,0.14572588,0.004274123907089228
1118,0.16,0.15684414,0.0031558609008789096
1119,0.13,0.1472956,-0.017295594215393062
1120,0.14,0.14752242,-0.007522419691085802
1121,0.33,0.20692086,0.12307913780212404
1122,0.15,0.1216595,0.02834049761295318
1123,0.1,0.11975442,-0.019754418730735773
1124,0.37,0.18915069,0.18084930896759033
1125,0.12,0.14165026,-0.0216502594947815
1126,0.12,0.12639363,-0.0063936311006546065
1127,0.11,0.120524734,-0.010524734258651733
1128,0.15,0.14819804,0.0018019616603851263
1129,0.1,0.12122883,-0.021228829026222223
1130,0.12,0.11351189,0.0064881098270416215
1131,0.12,0.11697491,0.003025087416172023
1132,0.14,0.14763069,-0.007630691528320299
1133,0.33,0.33729562,-0.0072956216335296475
1134,0.09,0.11886217,-0.028862167000770572
1135,0.38,0.36660114,0.01339886069297791
1136,0.14,0.12390314,0.016096859574317945
1137,0.3,0.2923309,0.007669109106063832
1138,0.23,0.17527959,0.054720412492752085
1139,0.16,0.12541032,0.034589681625366214
1140,0.26,0.16490853,0.09509147167205811
1141,0.16,0.1826959,-0.0226958954334259
1142,0.15,0.14399815,0.006001853942871088
1143,0.16,0.13022184,0.02977815628051758
1144,0.15,0.11858479,0.0314152106642723
1145,0.13,0.120643705,0.009356294870376591
1146,0.21,0.24916184,-0.039161839485168465
1147,0.11,0.13169642,-0.021696417927742004
1148,0.16,0.16886672,-0.008866723775863644
1149,0.12,0.13494718,-0.014947180747985844
1150,0.13,0.26538122,-0.13538121700286865
1151,0.14,0.13000782,0.009992181658744825
1152,0.13,0.13610807,-0.006108070611953731
1153,0.13,0.12529877,0.004701231718063359
1154,0.19,0.13535511,0.05464488506317139
1155,0.13,0.14760289,-0.01760288596153259
1156,0.09,0.10541678,-0.01541678220033646
1157,0.11,0.1337078,-0.023707806468009948
1158,0.13,0.22185835,-0.09185835242271423
1159,0.14,0.25314134,-0.1131413435935974
1160,0.1,0.14334396,-0.0433439552783966
1161,0.14,0.15101984,-0.011019841432571398
1162,0.13,0.12886447,0.0011355328559875533
1163,0.17,0.14870985,0.02129015147686006
1164,0.18,0.1785205,0.0014794993400573664
1165,0.11,0.12024498,-0.010244979858398437
1166,0.11,0.1084768,0.0015231972932815557
1167,0.09,0.104046285,-0.014046285152435306
1168,0.18,0.15391786,0.02608213603496551
1169,0.1,0.1119553,-0.011955299973487848
1170,0.17,0.14417365,0.02582634806632997
1171,0.14,0.1190636,0.020936399102211012
1172,0.1,0.13261467,-0.03261467218399047
1173,0.13,0.16032372,-0.03032372415065765
1174,0.13,0.13982221,-0.009822214841842647
1175,0.14,0.1504184,-0.010418400764465319
1176,0.37,0.3529848,0.017015213966369624
1177,0.14,0.19163454,-0.05163453578948973
1178,0.36,0.32425866,0.03574134469032286
1179,0.14,0.12958318,0.010416820049285902
1180,0.12,0.19864187,-0.07864186644554139
1181,0.17,0.15525721,0.014742789864540112
1182,0.09,0.124957606,-0.03495760619640351
1183,0.13,0.118233666,0.011766334176063542
1184,0.14,0.13460152,0.0053984814882278576
1185,0.12,0.13499552,-0.014995520114898686
1186,0.14,0.16950554,-0.029505536556243883
1187,0.27,0.17313188,0.09686811685562136
1188,0.14,0.14807253,-0.008072525858879076
1189,0.16,0.14551689,0.01448311269283295
1190,0.13,0.13939662,-0.009396622776985164
1191,0.17,0.19106802,-0.021068023443222034
1192,0.12,0.1286723,-0.008672301769256596
1193,0.11,0.11761692,-0.007616921663284301
1194,0.15,0.13699326,0.013006740808486933
1195,0.23,0.18833348,0.041666518449783335
1196,0.19,0.15508732,0.03491267800331116
1197,0.16,0.23889196,-0.07889195919036865
1198,0.25,0.2575035,-0.007503509521484375
1199,0.21,0.16780975,0.04219024538993835
1200,0.15,0.13679625,0.013203749060630793
1201,0.11,0.14289144,-0.03289143681526184
1202,0.11,0.12789653,-0.01789653241634369
1203,0.12,0.12634364,-0.006343637704849248
1204,0.1,0.11919668,-0.01919668316841125
1205,0.08,0.098233014,-0.018233014345169066
1206,0.14,0.13517919,0.0048208081722259655
1207,0.29,0.30264762,-0.012647620439529439
1208,0.23,0.20767596,0.022324036359786997
1209,0.37,0.33912712,0.030872876644134517
1210,0.11,0.12590116,-0.01590116262435913
1211,0.13,0.182183,-0.05218299746513366
1212,0.12,0.14219272,-0.02219272136688233
1213,0.12,0.11526134,0.004738661348819728
1214,0.12,0.1501613,-0.03016129612922669
1215,0.14,0.13304743,0.006952568292617811
1216,0.1,0.11504997,-0.01504997313022613
1217,0.09,0.11368045,-0.023680452108383182
1218,0.12,0.12489432,-0.004894320964813237
1219,0.18,0.1274396,0.05256039679050445
1220,0.16,0.260466,-0.10046600937843322
1221,0.14,0.13658297,0.003417029380798353
1222,0.1,0.12236276,-0.02236276268959045
1223,0.13,0.15508732,-0.02508732199668884
1224,0.34,0.34064716,-0.0006471610069274658
1225,0.1,0.12531073,-0.0253107339143753
1226,0.11,0.12104181,-0.011041812002658843
1227,0.14,0.13466412,0.0053358817100525036
1228,0.1,0.13368821,-0.033688211441040034
1229,0.15,0.13127595,0.01872404813766479
1230,0.28,0.28820214,-0.008202136754989597
1231,0.19,0.15990028,0.030099722146987917
1232,0.3,0.27399668,0.026003319025039662
1233,0.14,0.1203157,0.019684299230575575
1234,0.12,0.12878308,-0.00878307700157166
1235,0.1,0.1298737,-0.02987369298934936
1236,0.1,0.14021468,-0.040214681625366205
1237,0.12,0.1294803,-0.009480302333831792
1238,0.16,0.22637227,-0.06637227177619934
1239,0.18,0.1556229,0.024377100467681878
1240,0.17,0.15436152,0.0156384837627411
1241,0.14,0.13396987,0.006030126810073866
1242,0.13,0.12800291,0.001997088193893437
1243,0.31,0.21837914,0.09162086009979248
1244,0.12,0.14552271,-0.025522713661193852
1245,0.11,0.1258826,-0.015882595777511596
1246,0.09,0.12261073,-0.032610732913017276
1247,0.11,0.13280986,-0.02280986249446869
1248,0.13,0.16160214,-0.03160213947296142
1249,0.26,0.24755725,0.012442747354507455
1250,0.29,0.20924339,0.08075661301612852
1251,0.18,0.21257749,-0.03257749199867249
1252,0.14,0.16395196,-0.023951963186264025
1253,0.15,0.18323043,-0.03323042988777161
1254,0.34,0.3198605,0.0201395118236542
1255,0.13,0.11351398,0.016486023664474492
1256,0.16,0.15508732,0.0049126780033111606
1257,0.15,0.15500125,-0.005001252889633184
1258,0.15,0.13793719,0.01206281185150146
1259,0.14,0.20504698,-0.06504698157310485
1260,0.16,0.12648357,0.03351642549037934
1261,0.13,0.12522691,0.004773085117340092
1262,0.11,0.12294276,-0.012942760586738586
1263,0.13,0.13701484,-0.0070148360729217485
1264,0.11,0.11345499,-0.003454990088939666
1265,0.22,0.22357953,-0.0035795259475707997
1266,0.13,0.15187982,-0.021879817247390743
1267,0.11,0.13161549,-0.021615489721298217
1268,0.13,0.15005112,-0.02005111694335937
1269,0.15,0.14050871,0.009491288661956782
1270,0.16,0.15356451,0.006435487270355228
1271,0.12,0.122637674,-0.002637674212455754
1272,0.28,0.13702935,0.14297065019607547
1273,0.1,0.12553555,-0.02553554773330688
1274,0.13,0.11929889,0.010701109766960148
1275,0.14,0.1406667,-0.0006666934490203724
1276,0.17,0.21090683,-0.04090683341026305
1277,0.14,0.15336186,-0.013361856937408434
