,Ra observed,Ra predicted,Error
571,0.19,0.23024999999999993,-0.040249999999999925
572,0.13,0.1350500000000001,-0.005050000000000082
573,0.16,0.14511249999999992,0.014887500000000081
574,0.18,0.12617200177091187,0.053827998229088125
575,0.14,0.13289499999999987,0.007105000000000139
576,0.25,0.18360000000000007,0.06639999999999993
577,0.14,0.12239999999999993,0.017600000000000088
578,0.2,0.21188749999999995,-0.01188749999999994
579,0.11,0.13297806291390724,-0.022978062913907235
580,0.16,0.18759090909090897,-0.02759090909090897
581,0.31,0.1882383333333335,0.12176166666666649
582,0.09,0.12275000000000004,-0.03275000000000004
583,0.09,0.09654999999999986,-0.0065499999999998615
584,0.17,0.1358541829223409,0.034145817077659124
585,0.16,0.14574999999999988,0.014250000000000124
586,0.13,0.12179999999999992,0.008200000000000082
587,0.14,0.11140000000000008,0.02859999999999993
588,0.09,0.11633333333333329,-0.026333333333333292
589,0.11,0.11745294117647048,-0.007452941176470482
590,0.18,0.21490277777777742,-0.03490277777777742
591,0.1,0.14638559523809525,-0.04638559523809524
592,0.18,0.21268750000000014,-0.03268750000000015
593,0.16,0.1423,0.017699999999999994
594,0.12,0.13005000000000003,-0.010050000000000031
595,0.16,0.13123562091503266,0.028764379084967345
596,0.13,0.13478,-0.0047800000000000065
597,0.13,0.15825078431372552,-0.02825078431372552
598,0.18,0.14755,0.03245000000000001
599,0.22,0.18525312499999988,0.03474687500000012
600,0.12,0.11818573928192694,0.0018142607180730574
601,0.1,0.12254599399441793,-0.022545993994417923
602,0.13,0.13790000000000002,-0.007900000000000018
603,0.16,0.20114999999999983,-0.041149999999999826
604,0.4,0.36450000000000027,0.035499999999999754
605,0.15,0.16777716222030975,-0.017777162220309756
606,0.14,0.12759181148163537,0.012408188518364643
607,0.34,0.38130000000000064,-0.041300000000000614
608,0.35,0.2181499999999999,0.13185000000000008
609,0.31,0.20940000000000006,0.10059999999999994
610,0.1,0.11464999999999995,-0.01464999999999994
611,0.1,0.13704285714285716,-0.037042857142857155
612,0.36,0.20445000000000008,0.1555499999999999
613,0.1,0.12400000000000022,-0.024000000000000216
614,0.14,0.12935000000000016,0.010649999999999854
615,0.13,0.1380565936359436,-0.008056593635943604
616,0.13,0.14765000000000003,-0.017650000000000027
617,0.37,0.1963849354005166,0.1736150645994834
618,0.12,0.12426421080148772,-0.004264210801487728
619,0.18,0.13950770428503306,0.04049229571496693
620,0.19,0.1971875000000002,-0.007187500000000208
621,0.33,0.28099999999999964,0.04900000000000038
622,0.16,0.1545,0.005500000000000005
623,0.15,0.13711261726440382,0.01288738273559617
624,0.13,0.1428914759927729,-0.012891475992772905
625,0.11,0.11864999999999987,-0.008649999999999866
626,0.34,0.3256500000000008,0.014349999999999197
627,0.13,0.18444666666666656,-0.05444666666666656
628,0.28,0.23545000000000008,0.04454999999999995
629,0.11,0.10579999999999994,0.004200000000000065
630,0.12,0.12568846153846153,-0.005688461538461531
631,0.27,0.22215000000000007,0.04784999999999995
632,0.16,0.15689999999999993,0.003100000000000075
633,0.27,0.2522,0.017800000000000038
634,0.16,0.13169999999999996,0.028300000000000047
635,0.15,0.16144999999999998,-0.011449999999999988
636,0.15,0.14211176432235598,0.007888235677644018
637,0.36,0.3321500000000001,0.027849999999999875
638,0.36,0.24314999999999984,0.11685000000000015
639,0.09,0.09359999999999989,-0.003599999999999895
640,0.09,0.12450000000000003,-0.03450000000000003
641,0.12,0.12685525362318834,-0.00685525362318834
642,0.15,0.1775999999999999,-0.027599999999999902
643,0.39,0.3714500000000005,0.01854999999999951
644,0.16,0.15489999999999993,0.005100000000000077
645,0.37,0.22308178571428564,0.14691821428571436
646,0.12,0.11559999999999995,0.004400000000000043
647,0.14,0.15298846153846152,-0.012988461538461504
648,0.11,0.11429534883720908,-0.004295348837209084
649,0.11,0.11204999999999977,-0.0020499999999997742
650,0.19,0.2245,-0.0345
651,0.15,0.13696584332833595,0.013034156671664049
652,0.28,0.1547188333333334,0.12528116666666664
653,0.13,0.12304999999999998,0.006950000000000026
654,0.12,0.14599999999999994,-0.02599999999999994
655,0.26,0.23804999999999985,0.021950000000000164
656,0.11,0.12899868421052632,-0.01899868421052632
657,0.13,0.15410000000000001,-0.02410000000000001
658,0.19,0.20888949999999995,-0.018889499999999948
659,0.17,0.11938745410036711,0.050612545899632905
660,0.39,0.3319000000000002,0.05809999999999982
661,0.14,0.14310000000000012,-0.0031000000000001027
662,0.29,0.20010833333333328,0.0898916666666667
663,0.18,0.12871798872180445,0.05128201127819554
664,0.1,0.10755000000000006,-0.007550000000000057
665,0.11,0.13024999999999992,-0.02024999999999992
666,0.32,0.32685000000000036,-0.006850000000000356
667,0.12,0.20393333333333313,-0.08393333333333314
668,0.13,0.12174499999999996,0.00825500000000004
669,0.16,0.13775000000000004,0.022249999999999964
670,0.15,0.14345000000000013,0.0065499999999998615
671,0.17,0.2072499999999999,-0.037249999999999894
672,0.21,0.18866999999999987,0.021330000000000127
673,0.15,0.12745837324518258,0.022541626754817412
674,0.13,0.14688017857142854,-0.01688017857142854
675,0.15,0.17625243749999991,-0.02625243749999992
676,0.1,0.11934999999999998,-0.01934999999999998
677,0.18,0.16636750000000003,0.013632499999999964
678,0.25,0.1943258333333332,0.0556741666666668
679,0.14,0.13255,0.007450000000000012
680,0.12,0.1356020708504152,-0.015602070850415206
681,0.3,0.25579999999999975,0.04420000000000024
682,0.13,0.14785000000000006,-0.01785000000000006
683,0.14,0.12614999999999987,0.01385000000000014
684,0.14,0.16493264848691677,-0.02493264848691676
685,0.11,0.12329999999999995,-0.01329999999999995
686,0.16,0.16530715951468225,-0.005307159514682247
687,0.21,0.14980000000000002,0.060199999999999976
688,0.39,0.3733000000000006,0.016699999999999438
689,0.18,0.1603,0.019699999999999995
690,0.15,0.17637499999999992,-0.026374999999999926
691,0.15,0.1538127780594995,-0.0038127780594995053
692,0.19,0.19418124999999992,-0.004181249999999914
693,0.12,0.12410816770948348,-0.004108167709483482
694,0.3,0.22424999999999995,0.07575000000000004
695,0.1,0.12995000000000004,-0.029950000000000032
696,0.1,0.12545625000000005,-0.02545625000000004
697,0.16,0.134134420289855,0.025865579710144998
698,0.16,0.18570808356612073,-0.025708083566120726
699,0.22,0.17690000000000008,0.043099999999999916
700,0.17,0.16583999999999993,0.00416000000000008
701,0.13,0.15394999999999995,-0.023949999999999944
702,0.2,0.18772247474747483,0.012277525252525179
703,0.1,0.11130000000000007,-0.01130000000000006
704,0.13,0.13934999999999992,-0.009349999999999914
705,0.26,0.24564999999999973,0.01435000000000028
706,0.12,0.1422673416834377,-0.02226734168343769
707,0.14,0.15213481361775474,-0.01213481361775473
708,0.12,0.12990327380952377,-0.009903273809523772
709,0.23,0.18540000000000012,0.04459999999999989
710,0.12,0.13352608695652177,-0.013526086956521771
711,0.14,0.14136875,-0.0013687499999999742
712,0.09,0.09160198412698403,-0.0016019841269840351
713,0.14,0.15015399879657287,-0.01015399879657286
714,0.31,0.33779999999999993,-0.027799999999999936
715,0.1,0.11939166666666673,-0.019391666666666724
716,0.1,0.1341,-0.03409999999999999
717,0.14,0.17935000000000012,-0.03935000000000011
718,0.32,0.18234999999999993,0.13765000000000008
719,0.13,0.13320416666666646,-0.0032041666666664526
720,0.13,0.13104945847219,-0.0010494584721899847
721,0.35,0.3248500000000004,0.02514999999999956
722,0.14,0.19548571428571423,-0.05548571428571422
723,0.13,0.1349999999999999,-0.004999999999999893
724,0.14,0.1389014743589744,0.0010985256410256106
725,0.09,0.09005000000000006,-5.000000000006388e-05
726,0.19,0.22888205128205136,-0.038882051282051355
727,0.25,0.24314999999999998,0.006850000000000023
728,0.3,0.24804999999999994,0.05195000000000005
729,0.28,0.1959,0.08410000000000004
730,0.14,0.11765000000000002,0.022349999999999995
731,0.24,0.18894999999999976,0.051050000000000234
732,0.13,0.12603455882352946,0.003965441176470547
733,0.1,0.11410000000000015,-0.01410000000000014
734,0.12,0.12385641380358775,-0.003856413803587755
735,0.28,0.28960000000000025,-0.00960000000000022
736,0.13,0.14034999999999995,-0.010349999999999943
737,0.11,0.11545000000000005,-0.005450000000000052
738,0.27,0.22240000000000035,0.04759999999999967
739,0.11,0.1273898214285713,-0.017389821428571303
740,0.12,0.16914761904761907,-0.04914761904761908
741,0.1,0.12894999999999984,-0.028949999999999837
742,0.31,0.1976358750000001,0.1123641249999999
743,0.1,0.0889,0.011099999999999999
744,0.42,0.40819999999999934,0.011800000000000643
745,0.13,0.15807543859649129,-0.02807543859649128
746,0.12,0.12964999999999993,-0.009649999999999936
747,0.15,0.21570729187986792,-0.06570729187986793
748,0.13,0.137165,-0.007165000000000005
749,0.18,0.17092638888888895,0.009073611111111046
750,0.4,0.3723,0.027700000000000002
751,0.13,0.15370653330157977,-0.023706533301579763
752,0.14,0.1382093439354001,0.0017906560645999103
753,0.1,0.12109534883720925,-0.021095348837209246
754,0.16,0.13234999999999997,0.027650000000000036
755,0.16,0.21684999999999982,-0.05684999999999982
756,0.17,0.20530480519480548,-0.03530480519480547
757,0.33,0.23060000000000003,0.09939999999999999
758,0.13,0.13239999999999996,-0.0023999999999999577
759,0.11,0.13121709571886742,-0.021217095718867415
760,0.35,0.17829999999999996,0.17170000000000002
761,0.16,0.1514512987012987,0.008548701298701306
762,0.11,0.12159999999999989,-0.011599999999999888
763,0.17,0.13265917952297948,0.03734082047702053
764,0.18,0.19159999999999994,-0.011599999999999944
765,0.16,0.15855000000000005,0.0014499999999999513
766,0.11,0.14804999999999988,-0.038049999999999876
767,0.19,0.22004999999999997,-0.030049999999999966
768,0.21,0.16246807692307683,0.047531923076923166
769,0.12,0.12110000000000004,-0.0011000000000000454
770,0.13,0.15330000000000002,-0.023300000000000015
771,0.15,0.1806897875457874,-0.03068978754578741
772,0.47,0.3695500000000001,0.10044999999999987
773,0.16,0.18044437984496117,-0.02044437984496117
774,0.15,0.15184999999999987,-0.0018499999999998795
775,0.09,0.14118486997635946,-0.05118486997635946
776,0.15,0.1542999999999998,-0.004299999999999804
777,0.15,0.16749999999999993,-0.017499999999999932
778,0.12,0.12926331996434942,-0.009263319964349426
779,0.19,0.20260277777777777,-0.012602777777777768
780,0.15,0.13866111111111087,0.01133888888888912
781,0.25,0.22869999999999993,0.02130000000000007
782,0.13,0.13260825396825396,-0.002608253968253954
783,0.07,0.10009999999999991,-0.030099999999999905
784,0.3,0.16357788515406152,0.13642211484593847
785,0.12,0.11645000000000012,0.0035499999999998727
786,0.16,0.1665572312373226,-0.006557231237322603
787,0.12,0.1233716666666666,-0.003371666666666606
788,0.18,0.21278750000000002,-0.032787500000000025
789,0.12,0.12059999999999996,-0.0005999999999999617
790,0.1,0.12466475161312122,-0.02466475161312122
791,0.16,0.15340690476190477,0.006593095238095231
792,0.17,0.16863750000000002,0.0013624999999999887
793,0.25,0.22650000000000003,0.023499999999999965
794,0.39,0.34685000000000044,0.04314999999999958
795,0.26,0.24329583333333338,0.01670416666666663
796,0.2,0.21720000000000014,-0.017200000000000132
797,0.23,0.22159999999999974,0.008400000000000268
798,0.12,0.13110000000000008,-0.011100000000000082
799,0.11,0.12944999999999998,-0.01944999999999998
800,0.13,0.13214999999999985,-0.0021499999999998465
801,0.12,0.0960499999999999,0.023950000000000096
802,0.11,0.1294999999999998,-0.01949999999999981
803,0.22,0.2254999999999997,-0.0054999999999997
804,0.31,0.3260000000000005,-0.016000000000000514
805,0.13,0.11820000000000011,0.011799999999999894
806,0.16,0.13635000000000008,0.02364999999999992
807,0.18,0.2313676470588236,-0.0513676470588236
808,0.13,0.14266556277056283,-0.012665562770562827
809,0.11,0.11831041666666656,-0.008310416666666556
810,0.14,0.17335,-0.03334999999999999
811,0.12,0.13384999999999997,-0.013849999999999973
812,0.12,0.13510333333333344,-0.01510333333333344
813,0.16,0.1574452380952381,0.002554761904761893
814,0.1,0.12744999999999987,-0.027449999999999863
815,0.18,0.21007638888888888,-0.03007638888888889
816,0.12,0.13291904761904766,-0.012919047619047663
817,0.16,0.12284999999999999,0.037150000000000016
818,0.14,0.13518250000000007,0.004817499999999947
819,0.15,0.12454999999999991,0.025450000000000084
820,0.15,0.14408735714285734,0.005912642857142658
821,0.35,0.30525000000000063,0.044749999999999346
822,0.18,0.20849999999999994,-0.028499999999999942
823,0.11,0.12649999999999997,-0.016499999999999973
824,0.13,0.14474999999999993,-0.01474999999999993
825,0.28,0.25015000000000015,0.029849999999999877
826,0.18,0.21119999999999986,-0.031199999999999867
827,0.12,0.13280500000000003,-0.012805000000000039
828,0.13,0.1267375,0.0032625000000000015
829,0.12,0.11445,0.005549999999999999
830,0.13,0.1330931818181818,-0.0030931818181818005
831,0.11,0.12607018543956033,-0.016070185439560333
832,0.14,0.13078636363636365,0.009213636363636368
833,0.12,0.13320000000000007,-0.013200000000000073
834,0.14,0.15259999999999999,-0.012599999999999972
835,0.11,0.13430380577396386,-0.024303805773963863
836,0.15,0.17625000000000007,-0.02625000000000008
837,0.19,0.21354999999999993,-0.023549999999999932
838,0.1,0.12656168329475195,-0.026561683294751948
839,0.11,0.1562151515151516,-0.04621515151515161
840,0.15,0.15218946558704438,-0.002189465587044387
841,0.33,0.32714999999999933,0.0028500000000006853
842,0.11,0.08924999999999991,0.020750000000000088
843,0.11,0.1468446428571428,-0.0368446428571428
844,0.12,0.12188417553191497,-0.0018841755319149722
845,0.15,0.14657556390977441,0.00342443609022558
846,0.14,0.13289892014948243,0.007101079850517583
847,0.17,0.163781058324206,0.00621894167579401
848,0.14,0.1443500000000001,-0.004350000000000076
849,0.13,0.1052549019607843,0.024745098039215707
850,0.28,0.25040000000000046,0.02959999999999957
851,0.16,0.13831499999999994,0.021685000000000065
852,0.13,0.13729530929596723,-0.007295309295967223
853,0.11,0.1195499999999999,-0.009549999999999906
854,0.18,0.17059363247863246,0.009406367521367531
855,0.38,0.30940000000000045,0.07059999999999955
856,0.11,0.13093124999999986,-0.02093124999999986
857,0.13,0.13175166666666668,-0.0017516666666666791
858,0.12,0.1499500000000002,-0.0299500000000002
859,0.26,0.17971705357142853,0.08028294642857148
860,0.17,0.1841125000000001,-0.014112500000000083
861,0.12,0.12385000000000013,-0.003850000000000131
862,0.16,0.13817315972222222,0.021826840277777787
863,0.15,0.12503000000000003,0.024969999999999964
864,0.1,0.12375000000000001,-0.023750000000000007
865,0.29,0.19488934252022497,0.09511065747977501
866,0.11,0.12374999999999992,-0.013749999999999915
867,0.13,0.14577753787878792,-0.01577753787878791
868,0.12,0.12049999999999991,-0.0004999999999999172
869,0.15,0.1673416666666666,-0.017341666666666616
870,0.12,0.12890000000000001,-0.008900000000000019
871,0.16,0.16529999999999984,-0.005299999999999833
872,0.12,0.16874210526315778,-0.04874210526315778
873,0.09,0.10364642857142853,-0.013646428571428532
874,0.12,0.14569999999999983,-0.025699999999999834
875,0.18,0.13944999999999985,0.04055000000000014
876,0.14,0.1458000000000001,-0.005800000000000083
877,0.1,0.12619999999999995,-0.026199999999999946
878,0.13,0.10975000000000006,0.02024999999999995
879,0.14,0.12982753343782658,0.010172466562173438
880,0.13,0.12445,0.005549999999999999
881,0.1,0.12319760621622328,-0.02319760621622327
882,0.39,0.3942000000000002,-0.004200000000000204
883,0.17,0.16710000000000022,0.0028999999999997916
884,0.18,0.14895729166666663,0.031042708333333363
885,0.12,0.12525000000000008,-0.005250000000000088
886,0.11,0.13292209302325578,-0.022922093023255777
887,0.36,0.17765000000000003,0.18234999999999996
888,0.16,0.18190185047685037,-0.021901850476850365
889,0.29,0.3067999999999999,-0.016799999999999926
890,0.1,0.1078000000000001,-0.0078000000000000985
891,0.14,0.12530000000000005,0.014699999999999963
892,0.14,0.14085594510469723,-0.00085594510469722
893,0.18,0.17618051587301584,0.0038194841269841573
894,0.18,0.1739395811965812,0.006060418803418788
895,0.09,0.11559999999999991,-0.025599999999999914
896,0.22,0.21049571428571417,0.009504285714285826
897,0.15,0.12920000000000004,0.020799999999999957
898,0.15,0.1853533333333334,-0.0353533333333334
899,0.15,0.16948333333333332,-0.019483333333333325
900,0.12,0.12270000000000007,-0.0027000000000000773
901,0.12,0.12089999999999997,-0.0008999999999999703
902,0.16,0.14289999999999986,0.017100000000000143
903,0.14,0.13241624999999999,0.007583750000000028
904,0.16,0.12193124999999991,0.038068750000000096
905,0.11,0.13202255839122112,-0.022022558391221123
906,0.3,0.25924999999999954,0.04075000000000045
907,0.09,0.1277150118922691,-0.03771501189226911
908,0.14,0.16867555555555547,-0.028675555555555454
909,0.16,0.17807494517543848,-0.018074945175438478
910,0.14,0.12680000000000008,0.013199999999999934
911,0.18,0.19809999999999983,-0.01809999999999984
912,0.28,0.2506000000000002,0.029399999999999815
913,0.09,0.09354999999999991,-0.0035499999999999143
914,0.29,0.17223140096618356,0.11776859903381642
915,0.12,0.12178666666666657,-0.0017866666666665754
916,0.34,0.34735000000000077,-0.007350000000000745
917,0.11,0.12176919117647059,-0.011769191176470586
918,0.15,0.1352,0.014800000000000008
919,0.14,0.1312965639099464,0.008703436090053612
920,0.13,0.13289250000000002,-0.00289250000000002
921,0.16,0.13857352941176468,0.021426470588235325
922,0.13,0.13195,-0.0019500000000000073
923,0.12,0.12269633458646617,-0.002696334586466176
924,0.15,0.2006,-0.050600000000000006
925,0.14,0.13079295256692786,0.009207047433072157
926,0.09,0.09325555555555547,-0.00325555555555547
927,0.11,0.13835824275362316,-0.028358242753623156
928,0.15,0.11836249999999998,0.03163750000000001
929,0.11,0.12030000000000003,-0.010300000000000031
930,0.13,0.13359999999999989,-0.003599999999999881
931,0.12,0.12439267399267388,-0.004392673992673887
932,0.21,0.19113708651935318,0.01886291348064681
933,0.11,0.11719999999999993,-0.007199999999999929
934,0.29,0.21660605437887526,0.07339394562112472
935,0.14,0.17908960526315792,-0.03908960526315791
936,0.15,0.16278469668146275,-0.01278469668146276
937,0.12,0.12082500000000002,-0.0008250000000000202
938,0.13,0.11155999999999999,0.018440000000000012
939,0.14,0.1365000000000002,0.003499999999999809
940,0.13,0.13393072523221458,-0.003930725232214577
941,0.12,0.12117083333333337,-0.001170833333333371
942,0.1,0.12034999999999982,-0.020349999999999813
943,0.17,0.11310000000000019,0.056899999999999826
944,0.12,0.1268,-0.0068000000000000005
945,0.13,0.1506571428571427,-0.020657142857142707
946,0.09,0.09889999999999985,-0.008899999999999852
947,0.11,0.1385499999999998,-0.02854999999999981
948,0.13,0.12346495495495492,0.006535045045045082
949,0.11,0.12448999999999996,-0.014489999999999961
950,0.1,0.12774999999999997,-0.02774999999999997
951,0.31,0.3641000000000003,-0.054100000000000315
952,0.12,0.12729999999999994,-0.007299999999999945
953,0.14,0.11160000000000007,0.02839999999999994
954,0.11,0.1352500000000001,-0.025250000000000092
955,0.21,0.22444999999999996,-0.014449999999999963
956,0.25,0.22685588235294132,0.023144117647058676
957,0.16,0.13959117647058822,0.020408823529411785
958,0.12,0.1310790471979014,-0.011079047197901398
959,0.31,0.20777012212643656,0.10222987787356344
960,0.16,0.19645000000000007,-0.036450000000000066
961,0.31,0.2416264444444443,0.06837355555555569
962,0.19,0.1825736519607844,0.007426348039215602
963,0.13,0.1448265667545016,-0.014826566754501586
964,0.15,0.1328999999999999,0.017100000000000087
965,0.31,0.2815000000000002,0.028499999999999803
966,0.14,0.17259999999999995,-0.032599999999999935
967,0.17,0.1366701542888646,0.033329845711135425
968,0.11,0.13259166666666672,-0.022591666666666718
969,0.12,0.1338499999999998,-0.013849999999999807
970,0.15,0.16805000000000014,-0.01805000000000015
971,0.13,0.1443499999999999,-0.01434999999999989
972,0.15,0.1562016666666668,-0.0062016666666668
973,0.19,0.12157727618126554,0.06842272381873446
974,0.07,0.11689999999999989,-0.046899999999999886
975,0.21,0.20816749999999995,0.0018325000000000424
976,0.11,0.0982499999999999,0.011750000000000094
977,0.13,0.12109999999999993,0.008900000000000075
978,0.11,0.1309477272727273,-0.0209477272727273
979,0.13,0.15489999999999982,-0.02489999999999981
980,0.16,0.12981166666666666,0.030188333333333345
981,0.14,0.17934126190476174,-0.039341261904761726
982,0.1,0.13615000000000008,-0.03615000000000007
983,0.16,0.17472584449142592,-0.014725844491425916
984,0.16,0.18785000000000004,-0.02785000000000004
985,0.15,0.15154761904761882,-0.0015476190476188256
986,0.35,0.2506999999999997,0.09930000000000028
987,0.3,0.30479999999999957,-0.004799999999999582
988,0.17,0.21244602272727278,-0.04244602272727277
989,0.17,0.16052556390977446,0.009474436090225552
990,0.25,0.22250000000000017,0.02749999999999983
991,0.17,0.16853383570452532,0.0014661642954746923
992,0.18,0.1924584182381085,-0.012458418238108504
993,0.13,0.12298136363636365,0.007018636363636352
994,0.14,0.14555000000000023,-0.005550000000000221
995,0.15,0.12788452812438103,0.022115471875618964
996,0.14,0.14162462912087917,-0.0016246291208791563
997,0.2,0.18417935228539575,0.015820647714604258
998,0.16,0.12339748010610073,0.036602519893899274
999,0.09,0.12712999999999997,-0.03712999999999997
1000,0.16,0.14778125000000003,0.012218749999999973
1001,0.16,0.12374999999999994,0.03625000000000006
1002,0.11,0.13662723214285713,-0.02662723214285713
1003,0.19,0.18631944444444443,0.003680555555555576
1004,0.11,0.12954548266276197,-0.019545482662761973
1005,0.16,0.1798078169822145,-0.01980781698221451
1006,0.1,0.1340499999999999,-0.034049999999999886
1007,0.1,0.12295000000000003,-0.022950000000000026
1008,0.15,0.13546617647058828,0.01453382352941171
1009,0.13,0.1315999999999999,-0.001599999999999907
1010,0.29,0.23294999999999985,0.05705000000000013
1011,0.19,0.19565000000000002,-0.005650000000000016
1012,0.11,0.11209669117647039,-0.0020966911764703916
1013,0.36,0.1945,0.16549999999999998
1014,0.09,0.15352500000000008,-0.06352500000000008
1015,0.1,0.10289999999999995,-0.0028999999999999443
1016,0.18,0.15738273809523792,0.02261726190476207
1017,0.31,0.24095000000000028,0.06904999999999972
1018,0.17,0.23087500000000014,-0.06087500000000012
1019,0.19,0.1607500000000001,0.029249999999999915
1020,0.12,0.09544999999999995,0.024550000000000044
1021,0.1,0.12284999999999995,-0.02284999999999994
1022,0.17,0.12847374999999991,0.0415262500000001
1023,0.26,0.2398,0.020199999999999996
1024,0.18,0.16222504629629664,0.017774953703703356
1025,0.12,0.12109999999999993,-0.0010999999999999344
1026,0.13,0.12833819178628392,0.0016618082137160872
1027,0.43,0.3463500000000003,0.08364999999999967
1028,0.1,0.11080000000000007,-0.01080000000000006
1029,0.15,0.1405019298245613,0.009498070175438689
1030,0.11,0.12813571428571424,-0.01813571428571424
1031,0.13,0.13629999999999975,-0.00629999999999975
1032,0.15,0.13873303571428566,0.011266964285714332
1033,0.12,0.11200000000000003,0.007999999999999965
1034,0.15,0.1602666666666666,-0.010266666666666618
1035,0.08,0.1104999999999999,-0.030499999999999902
1036,0.15,0.14626388888888894,0.003736111111111051
1037,0.19,0.17206293290043287,0.017937067099567133
1038,0.15,0.13164165357615756,0.01835834642384243
1039,0.08,0.09244999999999991,-0.012449999999999906
1040,0.18,0.20105235042735042,-0.02105235042735043
1041,0.14,0.1377603508771928,0.002239649122807219
1042,0.12,0.13840333333333343,-0.018403333333333438
1043,0.12,0.12910272435897427,-0.009102724358974273
1044,0.12,0.11625000000000003,0.0037499999999999617
1045,0.1,0.1325,-0.0325
1046,0.11,0.10944999999999987,0.0005500000000001337
1047,0.16,0.14046310155122652,0.019536898448773488
1048,0.12,0.1385000000000001,-0.0185000000000001
1049,0.17,0.21886088709677406,-0.04886088709677405
1050,0.17,0.18508260869565227,-0.015082608695652255
1051,0.13,0.11874999999999993,0.01125000000000008
1052,0.1,0.17980000000000004,-0.07980000000000004
1053,0.24,0.23364999999999989,0.0063500000000001056
1054,0.12,0.12849230769230768,-0.008492307692307688
1055,0.12,0.12935000000000005,-0.009350000000000053
1056,0.2,0.19548116114203076,0.0045188388579692484
1057,0.12,0.11640000000000006,0.0035999999999999366
1058,0.25,0.23739999999999994,0.012600000000000056
1059,0.16,0.12782062289562293,0.03217937710437707
1060,0.18,0.19946249999999996,-0.019462499999999966
1061,0.13,0.12637000000000004,0.0036299999999999666
1062,0.16,0.12931770833333325,0.03068229166666675
1063,0.13,0.18670624999999996,-0.05670624999999996
1064,0.09,0.10980000000000004,-0.01980000000000004
1065,0.12,0.12339999999999994,-0.0033999999999999447
1066,0.25,0.16360000000000002,0.08639999999999998
1067,0.15,0.1294,0.020600000000000007
1068,0.17,0.12860000000000016,0.041399999999999854
1069,0.3,0.18904999999999986,0.11095000000000013
1070,0.09,0.11969999999999986,-0.029699999999999865
1071,0.12,0.11840050264550259,0.001599497354497409
1072,0.18,0.19365466666666645,-0.013654666666666454
1073,0.32,0.33785000000000065,-0.017850000000000643
1074,0.11,0.14144748751920125,-0.03144748751920125
1075,0.13,0.14420940191895573,-0.014209401918955727
1076,0.12,0.12714999999999996,-0.007149999999999962
1077,0.26,0.22444999999999976,0.03555000000000025
1078,0.15,0.15644999999999992,-0.006449999999999928
1079,0.17,0.16730937500000007,0.0026906249999999465
1080,0.17,0.14824318181818194,0.02175681818181807
1081,0.11,0.12847071688529843,-0.01847071688529843
1082,0.13,0.1289825816993464,0.0010174183006536053
1083,0.17,0.17920833333333358,-0.009208333333333568
1084,0.1,0.13458751632139787,-0.034587516321397865
1085,0.1,0.13532093544137022,-0.035320935441370216
1086,0.27,0.2236500000000002,0.04634999999999981
1087,0.13,0.14619999999999994,-0.016199999999999937
1088,0.19,0.13974,0.05026
1089,0.18,0.15994999999999984,0.02005000000000015
1090,0.14,0.14284999999999992,-0.002849999999999908
1091,0.12,0.13168367521367527,-0.011683675213675276
1092,0.14,0.13177412037037034,0.008225879629629673
1093,0.29,0.23675000000000002,0.053249999999999964
1094,0.12,0.139087077294686,-0.019087077294686006
1095,0.16,0.12719999999999998,0.032800000000000024
1096,0.12,0.14259999999999987,-0.02259999999999987
1097,0.1,0.10756000000000002,-0.007560000000000011
1098,0.09,0.0894999999999999,0.0005000000000000976
1099,0.1,0.12174008710801384,-0.02174008710801384
1100,0.14,0.12644522585870865,0.01355477414129136
1101,0.14,0.23745000000000002,-0.09745000000000001
1102,0.27,0.22779999999999995,0.04220000000000007
1103,0.24,0.2177999999999998,0.022200000000000192
1104,0.11,0.1296000000000001,-0.019600000000000103
1105,0.13,0.130809868142873,-0.0008098681428729826
1106,0.14,0.1634372177237966,-0.02343721772379659
1107,0.13,0.1274642857142856,0.002535714285714391
1108,0.14,0.1276669829229541,0.012333017077045927
1109,0.12,0.1316621187025535,-0.011662118702553514
1110,0.13,0.14809263322884003,-0.018092633228840027
1111,0.31,0.2521000000000001,0.057899999999999896
1112,0.14,0.14646878257269066,-0.006468782572690651
1113,0.09,0.11764999999999994,-0.02764999999999994
1114,0.13,0.13045983815769643,-0.00045983815769642944
1115,0.16,0.13615692873303165,0.023843071266968358
1116,0.14,0.129264826144828,0.010735173855172003
1117,0.19,0.17628582691021705,0.013714173089782955
1118,0.11,0.11634999999999994,-0.006349999999999939
1119,0.16,0.170175,-0.01017499999999999
1120,0.14,0.12717607394951785,0.01282392605048216
1121,0.17,0.14592913067552604,0.02407086932447397
1122,0.11,0.1475480758807589,-0.03754807588075891
1123,0.17,0.13491157123355493,0.03508842876644508
1124,0.12,0.12633678790721475,-0.006336787907214758
1125,0.11,0.12067208333333326,-0.010672083333333263
1126,0.29,0.2974499999999999,-0.007449999999999901
1127,0.16,0.16840000000000002,-0.008400000000000019
1128,0.17,0.19440949820788525,-0.02440949820788524
1129,0.18,0.19049731773689393,-0.01049731773689394
1130,0.11,0.1273500000000001,-0.0173500000000001
1131,0.17,0.15021804511278206,0.019781954887217956
1132,0.2,0.21690344444444412,-0.01690344444444411
1133,0.11,0.14794642857142865,-0.037946428571428645
1134,0.14,0.14612452740937226,-0.006124527409372249
1135,0.11,0.1394904255319148,-0.02949042553191479
1136,0.18,0.2378499999999999,-0.0578499999999999
